substrate,scenario,parallelism,latency_ms
azure,Commands,1,17.336
azure,Commands,1,22.206
azure,Commands,1,19.030
azure,Commands,1,27.839
azure,Commands,1,16.585
azure,Commands,1,20.644
azure,Commands,1,16.354
azure,Commands,1,17.683
azure,Commands,1,18.271
azure,Commands,1,14.801
azure,Commands,1,16.114
azure,Commands,1,15.492
azure,Commands,1,14.660
azure,Commands,1,15.376
azure,Commands,1,15.910
azure,Commands,1,16.719
azure,Commands,1,17.228
azure,Commands,1,16.179
azure,Commands,1,15.464
azure,Commands,1,19.672
azure,Commands,1,20.350
azure,Commands,1,20.166
azure,Commands,1,17.922
azure,Commands,1,15.341
azure,Commands,1,16.929
azure,Commands,1,16.942
azure,Commands,1,16.109
azure,Commands,1,14.162
azure,Commands,1,16.436
azure,Commands,1,14.650
azure,Commands,1,13.273
azure,Commands,1,16.058
azure,Commands,1,18.101
azure,Commands,1,18.546
azure,Commands,1,14.801
azure,Commands,1,18.374
azure,Commands,1,14.295
azure,Commands,1,14.760
azure,Commands,1,18.053
azure,Commands,1,14.563
azure,Commands,1,15.450
azure,Commands,1,18.201
azure,Commands,1,18.962
azure,Commands,1,21.507
azure,Commands,1,17.009
azure,Commands,1,20.812
azure,Commands,1,14.920
azure,Commands,1,18.427
azure,Commands,1,18.090
azure,Commands,1,21.722
azure,Commands,1,22.915
azure,Commands,1,16.325
azure,Commands,1,24.127
azure,Commands,1,20.882
azure,Commands,1,13.629
azure,Commands,1,22.852
azure,Commands,1,20.013
azure,Commands,1,19.526
azure,Commands,4,26.686
azure,Commands,4,21.684
azure,Commands,4,29.152
azure,Commands,4,23.718
azure,Commands,4,22.390
azure,Commands,4,25.216
azure,Commands,4,24.147
azure,Commands,4,25.277
azure,Commands,4,26.107
azure,Commands,4,27.958
azure,Commands,4,30.478
azure,Commands,4,23.657
azure,Commands,4,24.008
azure,Commands,4,28.729
azure,Commands,4,18.004
azure,Commands,4,25.624
azure,Commands,4,23.399
azure,Commands,4,18.940
azure,Commands,4,14.640
azure,Commands,4,16.898
azure,Commands,4,13.077
azure,Commands,4,15.385
azure,Commands,4,20.797
azure,Commands,4,16.265
azure,Commands,4,27.366
azure,Commands,4,26.972
azure,Commands,4,30.948
azure,Commands,4,18.168
azure,Commands,4,21.034
azure,Commands,4,20.021
azure,Commands,4,25.108
azure,Commands,4,18.910
azure,Commands,4,32.560
azure,Commands,4,16.238
azure,Commands,4,20.044
azure,Commands,4,20.269
azure,Commands,4,22.878
azure,Commands,4,15.037
azure,Commands,4,29.138
azure,Commands,4,16.279
azure,Commands,4,18.206
azure,Commands,4,23.648
azure,Commands,4,23.865
azure,Commands,4,22.702
azure,Commands,4,18.956
azure,Commands,4,22.815
azure,Commands,4,16.521
azure,Commands,4,20.729
azure,Commands,4,25.138
azure,Commands,4,15.955
azure,Commands,4,16.952
azure,Commands,4,16.678
azure,Commands,4,17.680
azure,Commands,4,18.683
azure,Commands,4,26.158
azure,Commands,4,22.451
azure,Commands,4,22.432
azure,Commands,4,25.367
azure,Commands,4,23.337
azure,Commands,4,18.689
azure,Commands,4,19.187
azure,Commands,4,23.200
azure,Commands,4,18.714
azure,Commands,4,22.805
azure,Commands,4,17.702
azure,Commands,4,20.772
azure,Commands,4,31.974
azure,Commands,4,27.167
azure,Commands,4,25.032
azure,Commands,4,19.944
azure,Commands,4,18.927
azure,Commands,4,18.741
azure,Commands,4,17.881
azure,Commands,4,24.881
azure,Commands,4,25.402
azure,Commands,4,18.080
azure,Commands,4,19.447
azure,Commands,4,18.537
azure,Commands,4,16.982
azure,Commands,4,23.593
azure,Commands,4,19.004
azure,Commands,4,22.996
azure,Commands,4,19.367
azure,Commands,4,18.251
azure,Commands,4,20.460
azure,Commands,4,22.829
azure,Commands,4,18.294
azure,Commands,4,24.426
azure,Commands,4,19.375
azure,Commands,4,27.158
azure,Commands,4,21.957
azure,Commands,4,18.821
azure,Commands,4,23.050
azure,Commands,4,17.503
azure,Commands,4,22.760
azure,Commands,4,15.648
azure,Commands,4,19.747
azure,Commands,4,20.957
azure,Commands,4,17.398
azure,Commands,4,28.838
azure,Commands,4,22.437
azure,Commands,4,18.719
azure,Commands,4,25.326
azure,Commands,4,22.387
azure,Commands,4,19.696
azure,Commands,4,20.822
azure,Commands,4,17.432
azure,Commands,4,25.216
azure,Commands,4,20.327
azure,Commands,4,19.243
azure,Commands,4,24.373
azure,Commands,4,20.063
azure,Commands,4,23.791
azure,Commands,4,20.177
azure,Commands,4,21.427
azure,Commands,4,20.977
azure,Commands,4,17.098
azure,Commands,4,21.256
azure,Commands,4,20.366
azure,Commands,4,24.488
azure,Commands,4,20.392
azure,Commands,4,18.540
azure,Commands,4,20.367
azure,Commands,4,17.648
azure,Commands,4,25.510
azure,Commands,4,27.090
azure,Commands,4,22.838
azure,Commands,4,21.777
azure,Commands,4,24.563
azure,Commands,4,20.235
azure,Commands,4,23.934
azure,Commands,4,23.432
azure,Commands,4,17.316
azure,Commands,4,21.373
azure,Commands,4,29.000
azure,Commands,4,25.695
azure,Commands,4,25.752
azure,Commands,4,23.926
azure,Commands,4,16.241
azure,Commands,4,13.076
azure,Commands,4,27.623
azure,Commands,4,20.542
azure,Commands,4,26.482
azure,Commands,4,20.016
azure,Commands,4,18.829
azure,Commands,4,57.318
azure,Commands,4,32.447
azure,Commands,4,34.393
azure,Commands,4,22.183
azure,Commands,4,22.031
azure,Commands,4,28.407
azure,Commands,4,18.195
azure,Commands,4,23.589
azure,Commands,4,24.265
azure,Commands,4,21.656
azure,Commands,4,15.160
azure,Commands,4,28.660
azure,Commands,4,36.847
azure,Commands,4,25.065
azure,Commands,4,25.016
azure,Commands,4,29.139
azure,Commands,4,26.113
azure,Commands,4,27.299
azure,Commands,4,21.528
azure,Commands,4,29.649
azure,Commands,4,30.297
azure,Commands,4,27.859
azure,Commands,4,29.023
azure,Commands,4,31.081
azure,Commands,4,32.502
azure,Commands,4,22.547
azure,Commands,4,25.107
azure,Commands,4,32.654
azure,Commands,4,16.139
azure,Commands,4,29.502
azure,Commands,4,21.106
azure,Commands,4,25.550
azure,Commands,4,21.410
azure,Commands,4,20.441
azure,Commands,4,17.372
azure,Commands,4,23.293
azure,Commands,4,16.975
azure,Commands,4,26.179
azure,Commands,4,27.425
azure,Commands,4,30.456
azure,Commands,4,22.334
azure,Commands,4,24.730
azure,Commands,4,28.929
azure,Commands,4,26.507
azure,Commands,4,17.979
azure,Commands,4,20.183
azure,Commands,4,30.236
azure,Commands,4,31.716
azure,Commands,4,28.976
azure,Commands,4,26.415
azure,Commands,4,21.352
azure,Commands,4,25.149
azure,Commands,4,19.676
azure,Commands,4,30.739
azure,Commands,4,16.401
azure,Commands,4,27.132
azure,Commands,4,29.064
azure,Commands,4,17.097
azure,Commands,4,28.066
azure,Commands,4,31.740
azure,Commands,4,22.195
azure,Commands,4,23.876
azure,Commands,4,24.346
azure,Commands,4,23.376
azure,Commands,4,27.472
azure,Commands,4,19.331
azure,Commands,4,18.089
azure,Commands,4,14.122
azure,Commands,4,25.723
azure,Commands,4,28.392
azure,Commands,4,27.828
azure,Commands,4,23.600
azure,Commands,4,23.862
azure,Commands,4,20.468
azure,Commands,4,19.547
azure,Commands,4,22.543
azure,Commands,4,22.675
azure,Commands,4,26.246
azure,Commands,4,23.794
azure,Commands,4,22.823
azure,Commands,4,16.989
azure,Commands,4,19.923
azure,Commands,4,28.699
azure,Commands,4,24.037
azure,Commands,4,28.391
azure,Commands,4,18.822
azure,Commands,4,20.620
azure,Commands,4,20.884
azure,Commands,4,26.207
azure,Commands,4,29.069
azure,Commands,4,20.935
azure,Commands,4,15.623
azure,Commands,4,28.098
azure,Commands,4,16.756
azure,Commands,4,19.352
azure,Commands,4,20.969
azure,Commands,4,15.730
azure,Commands,4,19.917
azure,Commands,4,28.102
azure,Commands,4,25.153
azure,Commands,4,19.806
azure,Commands,4,26.433
azure,Commands,4,26.700
azure,Commands,4,18.325
azure,Commands,4,26.795
azure,Commands,4,28.113
azure,Commands,4,25.730
azure,Commands,4,23.224
azure,Commands,4,22.850
azure,Commands,4,23.636
azure,Commands,4,21.413
azure,Commands,4,19.515
azure,Commands,4,17.087
azure,Commands,4,20.778
azure,Commands,4,28.363
azure,Commands,4,19.709
azure,Commands,4,29.212
azure,Commands,4,23.197
azure,Commands,4,17.513
azure,Commands,4,28.569
azure,Commands,4,28.508
azure,Commands,4,30.071
azure,Commands,4,30.796
azure,Commands,4,30.335
azure,Commands,4,29.120
azure,Commands,4,36.174
azure,Commands,4,30.816
azure,Commands,4,22.179
azure,Commands,4,30.602
azure,Commands,4,26.110
azure,Commands,4,28.470
azure,Commands,4,26.684
azure,Commands,4,19.988
azure,Commands,4,29.343
azure,Commands,4,32.503
azure,Commands,4,25.857
azure,Commands,4,17.951
azure,Commands,4,17.402
azure,Commands,4,32.246
azure,Commands,4,26.709
azure,Commands,4,23.455
azure,Commands,4,20.745
azure,Commands,4,27.081
azure,Commands,4,27.784
azure,Commands,4,27.489
azure,Commands,4,24.662
azure,Commands,4,21.134
azure,Commands,4,17.336
azure,Commands,4,16.599
azure,Commands,4,21.263
azure,Commands,4,23.197
azure,Commands,4,23.890
azure,Commands,4,16.807
azure,Commands,4,22.213
azure,Commands,4,21.017
azure,Commands,4,22.775
azure,Commands,4,24.556
azure,Commands,4,17.025
azure,Commands,4,16.111
azure,Commands,4,20.855
azure,Commands,4,19.792
azure,Commands,4,24.154
azure,Commands,4,19.976
azure,Commands,4,23.439
azure,Commands,4,19.685
azure,Commands,4,22.651
azure,Commands,4,33.310
azure,Commands,4,21.170
azure,Commands,4,18.225
azure,Commands,4,26.222
azure,Commands,4,15.389
azure,Commands,4,21.174
azure,Commands,4,18.561
azure,Commands,4,21.716
azure,Commands,4,26.645
azure,Commands,4,22.561
azure,Commands,4,20.926
azure,Commands,4,24.936
azure,Commands,4,19.480
azure,Commands,4,27.912
azure,Commands,4,22.926
azure,Commands,4,17.815
azure,Commands,4,19.409
azure,Commands,4,20.832
azure,Commands,4,21.281
azure,Commands,4,18.479
azure,Commands,4,24.346
azure,Commands,4,28.270
azure,Commands,4,19.605
azure,Commands,4,19.639
azure,Commands,4,18.646
azure,Commands,4,18.854
azure,Commands,4,20.564
azure,Commands,4,24.834
azure,Commands,4,31.164
azure,Commands,4,28.545
azure,Commands,4,29.563
azure,Commands,4,31.519
azure,Commands,4,26.485
azure,Commands,4,19.266
azure,Commands,4,28.417
azure,Commands,4,29.519
azure,Commands,4,20.303
azure,Commands,4,22.117
azure,Commands,4,14.684
azure,Commands,4,22.004
azure,Commands,4,17.573
azure,Commands,4,19.236
azure,Commands,4,20.836
azure,Commands,4,19.635
azure,Commands,4,18.879
azure,Commands,4,20.947
azure,Commands,4,20.100
azure,Commands,4,20.837
azure,Commands,4,19.306
azure,Commands,4,18.374
azure,Commands,4,26.146
azure,Commands,4,24.848
azure,Commands,4,18.554
azure,Commands,4,18.020
azure,Commands,4,21.111
azure,Commands,4,16.550
azure,Commands,4,21.096
azure,Commands,4,27.581
azure,Commands,4,21.365
azure,Commands,4,18.236
azure,Commands,4,20.479
azure,Commands,4,21.703
azure,Commands,4,19.811
azure,Commands,4,20.729
azure,Commands,4,26.183
azure,Commands,4,17.866
azure,Commands,4,18.052
azure,Commands,4,22.894
azure,Commands,4,17.990
azure,Commands,4,18.166
azure,Commands,4,23.242
azure,Commands,4,26.984
azure,Commands,4,19.598
azure,Commands,4,18.927
azure,Commands,4,38.002
azure,Commands,4,27.248
azure,Commands,4,21.835
azure,Commands,4,15.759
azure,Commands,4,16.073
azure,Commands,4,23.366
azure,Commands,4,16.380
azure,Commands,4,109.995
azure,Commands,4,23.164
azure,Commands,4,16.652
azure,Commands,4,17.542
azure,Commands,4,27.471
azure,Commands,4,14.534
azure,Commands,4,19.175
azure,Commands,4,17.037
azure,Commands,4,14.775
azure,Commands,4,15.139
azure,Commands,4,17.419
azure,Commands,4,16.035
azure,Commands,4,17.004
azure,Commands,4,15.958
azure,Commands,4,18.949
azure,Commands,4,110.129
azure,Commands,4,21.662
azure,Commands,4,34.348
azure,Commands,4,19.808
azure,Commands,4,25.367
azure,Commands,4,22.184
azure,Commands,4,14.421
azure,Commands,4,20.561
azure,Commands,4,22.868
azure,Commands,4,23.866
azure,Commands,4,25.546
azure,Commands,4,14.643
azure,Commands,4,25.513
azure,Commands,4,18.952
azure,Commands,4,27.193
azure,Commands,4,16.375
azure,Commands,4,18.308
azure,Commands,4,28.161
azure,Commands,4,18.690
azure,Commands,4,26.268
azure,Commands,4,25.509
azure,Commands,4,27.177
azure,Commands,4,23.389
azure,Commands,4,20.896
azure,Commands,4,28.454
azure,Commands,4,23.179
azure,Commands,4,30.238
azure,Commands,4,23.567
azure,Commands,4,23.335
azure,Commands,4,18.542
azure,Commands,4,28.185
azure,Commands,4,19.575
azure,Commands,4,16.867
azure,Commands,4,20.041
azure,Commands,4,23.884
azure,Commands,4,27.724
azure,Commands,4,15.913
azure,Commands,4,20.761
azure,Commands,4,25.311
azure,Commands,4,21.871
azure,Commands,4,23.585
azure,Commands,4,17.703
azure,Commands,4,24.707
azure,Commands,4,20.746
azure,Commands,4,19.301
azure,Commands,4,25.049
azure,Commands,4,20.394
azure,Commands,4,20.460
azure,Commands,4,18.260
azure,Commands,4,38.848
azure,Commands,4,48.567
azure,Commands,4,18.755
azure,Commands,4,37.592
azure,Commands,4,17.463
azure,Commands,4,20.817
azure,Commands,4,42.447
azure,Commands,4,17.813
azure,Commands,4,27.371
azure,Commands,4,46.033
azure,Commands,4,21.328
azure,Commands,4,16.329
azure,Commands,4,18.500
azure,Commands,4,18.153
azure,Commands,4,26.761
azure,Commands,4,44.858
azure,Commands,4,25.398
azure,Commands,4,45.347
azure,Commands,4,41.872
azure,Commands,4,19.720
azure,Commands,4,42.807
azure,Commands,4,43.647
azure,Commands,4,24.332
azure,Commands,4,44.072
azure,Commands,4,17.901
azure,Commands,4,23.329
azure,Commands,4,45.163
azure,Commands,4,39.822
azure,Commands,4,19.862
azure,Commands,4,17.022
azure,Commands,4,19.578
azure,Commands,4,17.724
azure,Commands,4,22.462
azure,Commands,4,17.776
azure,Commands,4,42.575
azure,Commands,4,27.124
azure,Commands,4,25.681
azure,Commands,4,22.913
azure,Commands,4,24.943
azure,Commands,4,24.231
azure,Commands,4,24.721
azure,Commands,4,23.695
azure,Commands,4,18.369
azure,Commands,4,29.177
azure,Commands,4,23.281
azure,Commands,4,23.097
azure,Commands,4,31.148
azure,Commands,4,30.486
azure,Commands,4,18.101
azure,Commands,4,29.095
azure,Commands,4,20.404
azure,Commands,4,24.498
azure,Commands,4,23.763
azure,Commands,4,30.597
azure,Commands,4,23.612
azure,Commands,4,37.965
azure,Commands,4,21.652
azure,Commands,4,24.807
azure,Commands,4,25.722
azure,Commands,4,28.753
azure,Commands,4,40.322
azure,Commands,4,20.279
azure,Commands,4,23.294
azure,Commands,4,24.420
azure,Commands,4,16.694
azure,Commands,4,24.622
azure,Commands,4,26.323
azure,Commands,4,25.161
azure,Commands,4,22.711
azure,Commands,4,30.329
azure,Commands,4,24.171
azure,Commands,4,23.087
azure,Commands,4,25.136
azure,Commands,4,21.617
azure,Commands,4,22.914
azure,Commands,4,30.242
azure,Commands,4,18.480
azure,Commands,4,29.364
azure,Commands,4,18.751
azure,Commands,4,20.814
azure,Commands,4,27.790
azure,Commands,4,20.783
azure,Commands,4,20.580
azure,Commands,4,18.794
azure,Commands,4,25.591
azure,Commands,4,20.918
azure,Commands,4,31.816
azure,Commands,4,14.391
azure,Commands,4,20.209
azure,Commands,4,22.470
azure,Commands,4,18.447
azure,Commands,4,22.173
azure,Commands,4,24.023
azure,Commands,4,23.184
azure,Commands,4,21.747
azure,Commands,4,24.125
azure,Commands,4,20.178
azure,Commands,4,18.866
azure,Commands,4,22.197
azure,Commands,4,27.530
azure,Commands,4,21.680
azure,Commands,4,17.323
azure,Commands,4,22.334
azure,Commands,4,26.588
azure,Commands,4,20.847
azure,Commands,4,23.801
azure,Commands,4,22.454
azure,Commands,4,17.662
azure,Commands,4,29.073
azure,Commands,4,19.664
azure,Commands,4,28.816
azure,Commands,4,19.051
azure,Commands,4,25.028
azure,Commands,4,21.881
azure,Commands,4,18.361
azure,Commands,4,16.511
azure,Commands,4,31.727
azure,Commands,4,21.517
azure,Commands,4,23.405
azure,Commands,4,22.130
azure,Commands,4,24.807
azure,Commands,4,23.732
azure,Commands,4,18.219
azure,Commands,4,19.488
azure,Commands,4,20.852
azure,Commands,4,28.605
azure,Commands,4,17.203
azure,Commands,4,20.198
azure,Commands,4,41.990
azure,Commands,4,45.673
azure,Commands,4,23.511
azure,Commands,4,36.613
azure,Commands,4,39.947
azure,Commands,4,45.668
azure,Commands,4,40.950
azure,Commands,4,45.120
azure,Commands,4,48.423
azure,Commands,4,21.451
azure,Commands,4,19.938
azure,Commands,4,41.513
azure,Commands,4,46.252
azure,Commands,4,27.387
azure,Commands,4,24.547
azure,Commands,4,23.809
azure,Commands,4,37.998
azure,Commands,4,22.167
azure,Commands,4,44.437
azure,Commands,4,45.142
azure,Commands,4,22.708
azure,Commands,4,16.694
azure,Commands,4,46.294
azure,Commands,4,21.460
azure,Commands,4,46.689
azure,Commands,4,45.267
azure,Commands,4,18.403
azure,Commands,4,22.423
azure,Commands,4,45.771
azure,Commands,4,24.596
azure,Commands,4,22.134
azure,Commands,4,23.059
azure,Commands,4,23.503
azure,Commands,4,19.801
azure,Commands,4,19.658
azure,Commands,4,29.416
azure,Commands,4,21.889
azure,Commands,4,20.150
azure,Commands,4,23.052
azure,Commands,4,21.739
azure,Commands,4,18.754
azure,Commands,4,25.299
azure,Commands,4,28.156
azure,Commands,4,17.825
azure,Commands,4,25.832
azure,Commands,4,28.381
azure,Commands,4,19.831
azure,Commands,4,26.213
azure,Commands,4,24.134
azure,Commands,4,19.604
azure,Commands,4,22.571
azure,Commands,4,27.019
azure,Commands,4,27.663
azure,Commands,4,18.873
azure,Commands,4,27.112
azure,Commands,4,27.163
azure,Commands,4,23.205
azure,Commands,4,21.570
azure,Commands,4,19.625
azure,Commands,4,23.570
azure,Commands,4,21.122
azure,Commands,4,17.848
azure,Commands,4,20.346
azure,Commands,4,19.654
azure,Commands,4,22.018
azure,Commands,4,19.050
azure,Commands,4,24.043
azure,Commands,4,19.317
azure,Commands,4,120.116
azure,Commands,4,24.378
azure,Commands,4,18.128
azure,Commands,4,20.303
azure,Commands,4,23.926
azure,Commands,4,49.179
azure,Commands,4,17.735
azure,Commands,4,20.593
azure,Commands,4,29.187
azure,Commands,4,45.321
azure,Commands,4,38.828
azure,Commands,4,24.573
azure,Commands,4,17.787
azure,Commands,4,20.962
azure,Commands,4,39.060
azure,Commands,4,18.836
azure,Commands,4,19.968
azure,Commands,4,44.612
azure,Commands,4,20.969
azure,Commands,4,30.016
azure,Commands,4,17.308
azure,Commands,4,47.462
azure,Commands,4,45.178
azure,Commands,4,22.593
azure,Commands,4,22.706
azure,Commands,4,45.659
azure,Commands,4,20.437
azure,Commands,4,46.022
azure,Commands,4,45.248
azure,Commands,4,18.941
azure,Commands,4,44.372
azure,Commands,4,44.652
azure,Commands,4,25.620
azure,Commands,4,18.021
azure,Commands,4,25.697
azure,Commands,4,37.850
azure,Commands,4,19.714
azure,Commands,4,21.129
azure,Commands,4,22.290
azure,Commands,4,20.871
azure,Commands,4,23.911
azure,Commands,4,20.489
azure,Commands,4,20.285
azure,Commands,4,17.029
azure,Commands,4,20.419
azure,Commands,4,28.076
azure,Commands,4,20.561
azure,Commands,4,21.711
azure,Commands,4,23.962
azure,Commands,4,21.644
azure,Commands,4,23.117
azure,Commands,4,17.228
azure,Commands,4,21.325
azure,Commands,4,25.323
azure,Commands,4,27.722
azure,Commands,4,20.248
azure,Commands,4,29.104
azure,Commands,4,18.127
azure,Commands,4,17.804
azure,Commands,4,24.802
azure,Commands,4,20.523
azure,Commands,4,19.587
azure,Commands,4,20.004
azure,Commands,4,25.296
azure,Commands,4,19.159
azure,Commands,4,23.284
azure,Commands,4,20.280
azure,Commands,4,23.104
azure,Commands,4,23.258
azure,Commands,4,19.672
azure,Commands,4,19.502
azure,Commands,4,19.685
azure,Commands,4,21.910
azure,Commands,4,22.422
azure,Commands,4,26.542
azure,Commands,4,21.706
azure,Commands,4,24.243
azure,Commands,4,27.252
azure,Commands,4,18.555
azure,Commands,4,31.914
azure,Commands,4,32.942
azure,Commands,4,20.198
azure,Commands,4,18.767
azure,Commands,4,24.238
azure,Commands,4,19.814
azure,Commands,4,23.607
azure,Commands,4,26.434
azure,Commands,4,18.880
azure,Commands,4,26.425
