substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,1,34.159
kafkapostgres,Commands,1,34.753
kafkapostgres,Commands,1,32.579
kafkapostgres,Commands,1,32.097
kafkapostgres,Commands,1,32.093
kafkapostgres,Commands,1,30.325
kafkapostgres,Commands,1,35.451
kafkapostgres,Commands,1,33.972
kafkapostgres,Commands,1,32.126
kafkapostgres,Commands,1,40.255
kafkapostgres,Commands,1,46.198
kafkapostgres,Commands,1,35.283
kafkapostgres,Commands,1,35.642
kafkapostgres,Commands,1,32.831
kafkapostgres,Commands,1,33.504
kafkapostgres,Commands,1,32.743
kafkapostgres,Commands,1,31.150
kafkapostgres,Commands,1,31.328
kafkapostgres,Commands,1,30.654
kafkapostgres,Commands,1,34.130
kafkapostgres,Commands,1,31.174
kafkapostgres,Commands,1,38.715
kafkapostgres,Commands,1,30.907
kafkapostgres,Commands,1,29.860
kafkapostgres,Commands,1,36.821
kafkapostgres,Commands,1,42.376
kafkapostgres,Commands,1,36.934
kafkapostgres,Commands,1,30.977
kafkapostgres,Commands,1,29.175
kafkapostgres,Commands,1,35.354
kafkapostgres,Commands,1,30.674
kafkapostgres,Commands,1,35.834
kafkapostgres,Commands,1,30.547
kafkapostgres,Commands,1,31.026
kafkapostgres,Commands,1,31.657
kafkapostgres,Commands,1,30.732
kafkapostgres,Commands,1,30.874
kafkapostgres,Commands,1,32.702
kafkapostgres,Commands,1,30.707
kafkapostgres,Commands,1,34.353
kafkapostgres,Commands,1,36.448
kafkapostgres,Commands,1,30.573
kafkapostgres,Commands,1,35.217
kafkapostgres,Commands,1,31.430
kafkapostgres,Commands,1,33.956
kafkapostgres,Commands,1,32.058
kafkapostgres,Commands,1,30.090
kafkapostgres,Commands,1,31.015
kafkapostgres,Commands,1,31.588
kafkapostgres,Commands,1,31.028
kafkapostgres,Commands,1,30.635
kafkapostgres,Commands,1,31.870
kafkapostgres,Commands,1,36.315
kafkapostgres,Commands,1,31.466
kafkapostgres,Commands,1,34.748
kafkapostgres,Commands,1,31.413
kafkapostgres,Commands,1,31.670
kafkapostgres,Commands,1,29.995
kafkapostgres,Commands,1,40.235
kafkapostgres,Commands,1,33.368
kafkapostgres,Commands,1,29.207
kafkapostgres,Commands,1,32.652
kafkapostgres,Commands,1,30.094
kafkapostgres,Commands,1,30.894
kafkapostgres,Commands,1,34.735
kafkapostgres,Commands,1,30.957
kafkapostgres,Commands,1,31.137
kafkapostgres,Commands,1,30.461
kafkapostgres,Commands,1,29.995
kafkapostgres,Commands,1,30.342
kafkapostgres,Commands,1,30.011
kafkapostgres,Commands,1,31.371
kafkapostgres,Commands,1,50.643
kafkapostgres,Commands,1,44.818
kafkapostgres,Commands,1,37.905
kafkapostgres,Commands,1,31.502
kafkapostgres,Commands,1,30.182
kafkapostgres,Commands,1,37.410
kafkapostgres,Commands,1,30.648
kafkapostgres,Commands,1,30.809
kafkapostgres,Commands,1,32.448
kafkapostgres,Commands,1,32.103
kafkapostgres,Commands,1,30.787
kafkapostgres,Commands,1,40.230
kafkapostgres,Commands,1,33.964
kafkapostgres,Commands,1,31.500
kafkapostgres,Commands,1,31.473
kafkapostgres,Commands,1,31.454
kafkapostgres,Commands,1,32.073
kafkapostgres,Commands,1,38.194
kafkapostgres,Commands,1,35.711
kafkapostgres,Commands,1,31.727
kafkapostgres,Commands,1,34.834
kafkapostgres,Commands,1,31.171
kafkapostgres,Commands,1,30.592
kafkapostgres,Commands,1,31.443
kafkapostgres,Commands,1,30.308
kafkapostgres,Commands,1,34.449
kafkapostgres,Commands,1,30.603
kafkapostgres,Commands,1,34.175
kafkapostgres,Commands,1,33.709
kafkapostgres,Commands,1,37.260
kafkapostgres,Commands,1,34.780
kafkapostgres,Commands,1,33.449
kafkapostgres,Commands,1,39.042
kafkapostgres,Commands,1,38.184
kafkapostgres,Commands,1,34.289
kafkapostgres,Commands,1,55.903
kafkapostgres,Commands,1,31.808
kafkapostgres,Commands,1,38.566
kafkapostgres,Commands,1,35.259
kafkapostgres,Commands,1,34.441
kafkapostgres,Commands,1,35.355
kafkapostgres,Commands,1,37.433
kafkapostgres,Commands,1,46.694
kafkapostgres,Commands,1,40.050
kafkapostgres,Commands,1,34.364
kafkapostgres,Commands,1,46.517
kafkapostgres,Commands,1,38.102
kafkapostgres,Commands,1,35.705
kafkapostgres,Commands,1,32.571
kafkapostgres,Commands,1,44.213
kafkapostgres,Commands,1,41.209
kafkapostgres,Commands,1,33.369
kafkapostgres,Commands,1,31.024
kafkapostgres,Commands,1,32.104
kafkapostgres,Commands,1,31.995
kafkapostgres,Commands,1,29.951
kafkapostgres,Commands,1,30.730
kafkapostgres,Commands,1,31.064
kafkapostgres,Commands,1,34.893
kafkapostgres,Commands,1,31.067
kafkapostgres,Commands,1,32.088
kafkapostgres,Commands,1,33.071
kafkapostgres,Commands,1,52.467
kafkapostgres,Commands,1,49.074
kafkapostgres,Commands,1,32.752
kafkapostgres,Commands,1,31.876
kafkapostgres,Commands,1,31.039
kafkapostgres,Commands,1,32.130
kafkapostgres,Commands,1,32.981
kafkapostgres,Commands,1,33.543
kafkapostgres,Commands,1,31.762
kafkapostgres,Commands,1,30.626
kafkapostgres,Commands,1,30.586
kafkapostgres,Commands,1,31.277
kafkapostgres,Commands,1,31.248
kafkapostgres,Commands,1,32.290
kafkapostgres,Commands,1,35.562
kafkapostgres,Commands,1,41.038
kafkapostgres,Commands,1,30.958
kafkapostgres,Commands,1,31.926
kafkapostgres,Commands,1,29.718
kafkapostgres,Commands,1,35.713
kafkapostgres,Commands,1,32.372
kafkapostgres,Commands,1,31.020
kafkapostgres,Commands,1,29.435
kafkapostgres,Commands,1,30.570
kafkapostgres,Commands,1,31.610
kafkapostgres,Commands,1,31.527
kafkapostgres,Commands,1,30.455
kafkapostgres,Commands,1,31.553
kafkapostgres,Commands,1,35.062
kafkapostgres,Commands,1,36.272
kafkapostgres,Commands,1,31.258
kafkapostgres,Commands,1,38.094
kafkapostgres,Commands,1,32.109
kafkapostgres,Commands,1,34.232
kafkapostgres,Commands,1,32.088
kafkapostgres,Commands,1,32.829
kafkapostgres,Commands,1,30.517
kafkapostgres,Commands,1,31.445
kafkapostgres,Commands,1,31.624
kafkapostgres,Commands,1,32.661
kafkapostgres,Commands,1,33.279
kafkapostgres,Commands,1,31.253
kafkapostgres,Commands,1,31.528
kafkapostgres,Commands,1,32.636
kafkapostgres,Commands,1,31.665
kafkapostgres,Commands,1,31.271
kafkapostgres,Commands,1,30.992
kafkapostgres,Commands,1,39.828
kafkapostgres,Commands,1,34.206
kafkapostgres,Commands,1,33.390
kafkapostgres,Commands,1,29.092
kafkapostgres,Commands,1,36.092
kafkapostgres,Commands,1,48.956
kafkapostgres,Commands,1,51.952
kafkapostgres,Commands,1,39.782
kafkapostgres,Commands,1,41.763
kafkapostgres,Commands,1,46.914
kafkapostgres,Commands,1,32.420
kafkapostgres,Commands,1,35.867
kafkapostgres,Commands,1,36.315
kafkapostgres,Commands,1,36.247
kafkapostgres,Commands,1,32.425
kafkapostgres,Commands,1,35.419
kafkapostgres,Commands,1,46.248
kafkapostgres,Commands,1,31.625
kafkapostgres,Commands,1,34.203
kafkapostgres,Commands,1,27.485
kafkapostgres,Commands,1,33.270
kafkapostgres,Commands,1,30.526
kafkapostgres,Commands,1,32.846
kafkapostgres,Commands,1,29.177
kafkapostgres,Commands,1,30.784
kafkapostgres,Commands,1,31.458
kafkapostgres,Commands,1,35.648
kafkapostgres,Commands,1,35.229
kafkapostgres,Commands,1,31.338
kafkapostgres,Commands,1,32.452
kafkapostgres,Commands,1,32.531
kafkapostgres,Commands,1,46.787
kafkapostgres,Commands,1,36.636
kafkapostgres,Commands,1,30.667
kafkapostgres,Commands,1,30.604
kafkapostgres,Commands,1,27.387
kafkapostgres,Commands,1,31.824
kafkapostgres,Commands,1,33.105
kafkapostgres,Commands,1,31.666
kafkapostgres,Commands,1,33.966
kafkapostgres,Commands,1,30.783
kafkapostgres,Commands,1,30.134
kafkapostgres,Commands,1,31.088
kafkapostgres,Commands,1,33.988
kafkapostgres,Commands,1,40.248
kafkapostgres,Commands,1,35.806
kafkapostgres,Commands,1,30.877
kafkapostgres,Commands,1,32.383
kafkapostgres,Commands,1,31.738
kafkapostgres,Commands,4,16.852
kafkapostgres,Commands,4,17.447
kafkapostgres,Commands,4,16.108
kafkapostgres,Commands,4,19.711
kafkapostgres,Commands,4,14.119
kafkapostgres,Commands,4,17.400
kafkapostgres,Commands,4,16.740
kafkapostgres,Commands,4,19.533
kafkapostgres,Commands,4,17.366
kafkapostgres,Commands,4,16.205
kafkapostgres,Commands,4,16.376
kafkapostgres,Commands,4,17.279
kafkapostgres,Commands,4,16.942
kafkapostgres,Commands,4,21.870
kafkapostgres,Commands,4,16.823
kafkapostgres,Commands,4,18.711
kafkapostgres,Commands,4,21.739
kafkapostgres,Commands,4,16.535
kafkapostgres,Commands,4,16.750
kafkapostgres,Commands,4,20.276
kafkapostgres,Commands,4,13.244
kafkapostgres,Commands,4,25.963
kafkapostgres,Commands,4,15.961
kafkapostgres,Commands,4,18.921
kafkapostgres,Commands,4,16.491
kafkapostgres,Commands,4,17.613
kafkapostgres,Commands,4,17.903
kafkapostgres,Commands,4,19.922
kafkapostgres,Commands,4,13.845
kafkapostgres,Commands,4,17.317
kafkapostgres,Commands,4,16.577
kafkapostgres,Commands,4,15.255
kafkapostgres,Commands,4,20.420
kafkapostgres,Commands,4,16.145
kafkapostgres,Commands,4,16.727
kafkapostgres,Commands,4,16.546
kafkapostgres,Commands,4,16.229
kafkapostgres,Commands,4,17.410
kafkapostgres,Commands,4,16.116
kafkapostgres,Commands,4,16.689
kafkapostgres,Commands,4,16.677
kafkapostgres,Commands,4,20.064
kafkapostgres,Commands,4,25.116
kafkapostgres,Commands,4,17.281
kafkapostgres,Commands,4,16.873
kafkapostgres,Commands,4,21.539
kafkapostgres,Commands,4,15.681
kafkapostgres,Commands,4,17.120
kafkapostgres,Commands,4,19.711
kafkapostgres,Commands,4,16.522
kafkapostgres,Commands,4,21.625
kafkapostgres,Commands,4,16.415
kafkapostgres,Commands,4,17.418
kafkapostgres,Commands,4,16.740
kafkapostgres,Commands,4,17.103
kafkapostgres,Commands,4,16.987
kafkapostgres,Commands,4,19.947
kafkapostgres,Commands,4,16.155
kafkapostgres,Commands,4,15.931
kafkapostgres,Commands,4,17.146
kafkapostgres,Commands,4,12.488
kafkapostgres,Commands,4,21.261
kafkapostgres,Commands,4,18.444
kafkapostgres,Commands,4,16.580
kafkapostgres,Commands,4,16.510
kafkapostgres,Commands,4,21.779
kafkapostgres,Commands,4,16.448
kafkapostgres,Commands,4,16.309
kafkapostgres,Commands,4,13.141
kafkapostgres,Commands,4,18.918
kafkapostgres,Commands,4,20.003
kafkapostgres,Commands,4,23.934
kafkapostgres,Commands,4,17.560
kafkapostgres,Commands,4,19.939
kafkapostgres,Commands,4,21.389
kafkapostgres,Commands,4,16.437
kafkapostgres,Commands,4,14.482
kafkapostgres,Commands,4,22.584
kafkapostgres,Commands,4,17.216
kafkapostgres,Commands,4,16.901
kafkapostgres,Commands,4,17.494
kafkapostgres,Commands,4,20.224
kafkapostgres,Commands,4,16.086
kafkapostgres,Commands,4,16.333
kafkapostgres,Commands,4,12.912
kafkapostgres,Commands,4,20.703
kafkapostgres,Commands,4,15.717
kafkapostgres,Commands,4,15.266
kafkapostgres,Commands,4,17.332
kafkapostgres,Commands,4,17.061
kafkapostgres,Commands,4,20.941
kafkapostgres,Commands,4,19.174
kafkapostgres,Commands,4,17.971
kafkapostgres,Commands,4,19.888
kafkapostgres,Commands,4,20.280
kafkapostgres,Commands,4,15.841
kafkapostgres,Commands,4,16.500
kafkapostgres,Commands,4,16.665
kafkapostgres,Commands,4,17.256
kafkapostgres,Commands,4,20.235
kafkapostgres,Commands,4,13.879
kafkapostgres,Commands,4,18.837
kafkapostgres,Commands,4,20.170
kafkapostgres,Commands,4,20.102
kafkapostgres,Commands,4,17.268
kafkapostgres,Commands,4,16.579
kafkapostgres,Commands,4,20.333
kafkapostgres,Commands,4,16.327
kafkapostgres,Commands,4,17.588
kafkapostgres,Commands,4,16.518
kafkapostgres,Commands,4,19.188
kafkapostgres,Commands,4,16.599
kafkapostgres,Commands,4,16.698
kafkapostgres,Commands,4,17.128
kafkapostgres,Commands,4,20.197
kafkapostgres,Commands,4,17.230
kafkapostgres,Commands,4,13.242
kafkapostgres,Commands,4,16.736
kafkapostgres,Commands,4,15.923
kafkapostgres,Commands,4,21.532
kafkapostgres,Commands,4,16.706
kafkapostgres,Commands,4,17.346
kafkapostgres,Commands,4,16.471
kafkapostgres,Commands,4,22.432
kafkapostgres,Commands,4,13.946
kafkapostgres,Commands,4,19.447
kafkapostgres,Commands,4,17.620
kafkapostgres,Commands,4,21.287
kafkapostgres,Commands,4,17.759
kafkapostgres,Commands,4,17.510
kafkapostgres,Commands,4,16.571
kafkapostgres,Commands,4,20.268
kafkapostgres,Commands,4,18.162
kafkapostgres,Commands,4,25.670
kafkapostgres,Commands,4,19.557
kafkapostgres,Commands,4,15.519
kafkapostgres,Commands,4,16.415
kafkapostgres,Commands,4,19.099
kafkapostgres,Commands,4,20.371
kafkapostgres,Commands,4,15.846
kafkapostgres,Commands,4,13.452
kafkapostgres,Commands,4,17.306
kafkapostgres,Commands,4,19.585
kafkapostgres,Commands,4,15.566
kafkapostgres,Commands,4,16.451
kafkapostgres,Commands,4,15.951
kafkapostgres,Commands,4,16.362
kafkapostgres,Commands,4,20.203
kafkapostgres,Commands,4,12.868
kafkapostgres,Commands,4,18.190
kafkapostgres,Commands,4,15.688
kafkapostgres,Commands,4,21.922
kafkapostgres,Commands,4,16.594
kafkapostgres,Commands,4,16.535
kafkapostgres,Commands,4,19.141
kafkapostgres,Commands,4,23.179
kafkapostgres,Commands,4,13.410
kafkapostgres,Commands,4,22.635
kafkapostgres,Commands,4,16.194
kafkapostgres,Commands,4,20.177
kafkapostgres,Commands,4,16.948
kafkapostgres,Commands,4,16.721
kafkapostgres,Commands,4,17.583
kafkapostgres,Commands,4,20.947
kafkapostgres,Commands,4,13.264
kafkapostgres,Commands,4,17.008
kafkapostgres,Commands,4,26.078
kafkapostgres,Commands,4,19.952
kafkapostgres,Commands,4,17.200
kafkapostgres,Commands,4,17.436
kafkapostgres,Commands,4,16.493
kafkapostgres,Commands,4,20.131
kafkapostgres,Commands,4,13.974
kafkapostgres,Commands,4,18.218
kafkapostgres,Commands,4,16.367
kafkapostgres,Commands,4,15.290
kafkapostgres,Commands,4,21.067
kafkapostgres,Commands,4,16.457
kafkapostgres,Commands,4,16.056
kafkapostgres,Commands,4,15.684
kafkapostgres,Commands,4,17.334
kafkapostgres,Commands,4,16.919
kafkapostgres,Commands,4,16.034
kafkapostgres,Commands,4,17.753
kafkapostgres,Commands,4,18.262
kafkapostgres,Commands,4,21.041
kafkapostgres,Commands,4,17.935
kafkapostgres,Commands,4,24.258
kafkapostgres,Commands,4,14.625
kafkapostgres,Commands,4,23.835
kafkapostgres,Commands,4,20.491
kafkapostgres,Commands,4,20.625
kafkapostgres,Commands,4,22.741
kafkapostgres,Commands,4,19.267
kafkapostgres,Commands,4,23.114
kafkapostgres,Commands,4,16.340
kafkapostgres,Commands,4,17.799
kafkapostgres,Commands,4,17.364
kafkapostgres,Commands,4,33.186
kafkapostgres,Commands,4,17.469
kafkapostgres,Commands,4,22.141
kafkapostgres,Commands,4,18.032
kafkapostgres,Commands,4,18.414
kafkapostgres,Commands,4,18.421
kafkapostgres,Commands,4,19.606
kafkapostgres,Commands,4,27.028
kafkapostgres,Commands,4,26.338
kafkapostgres,Commands,4,25.758
kafkapostgres,Commands,4,22.364
kafkapostgres,Commands,4,28.858
kafkapostgres,Commands,4,19.882
kafkapostgres,Commands,4,25.499
kafkapostgres,Commands,4,15.123
kafkapostgres,Commands,4,22.608
kafkapostgres,Commands,4,18.014
kafkapostgres,Commands,4,19.249
kafkapostgres,Commands,4,21.381
kafkapostgres,Commands,4,17.164
kafkapostgres,Commands,4,28.591
kafkapostgres,Commands,4,19.048
kafkapostgres,Commands,4,20.042
kafkapostgres,Commands,4,19.764
kafkapostgres,Commands,4,17.800
kafkapostgres,Commands,4,20.694
kafkapostgres,Commands,4,17.341
kafkapostgres,Commands,4,24.319
kafkapostgres,Commands,4,17.731
kafkapostgres,Commands,4,17.478
kafkapostgres,Commands,4,13.113
kafkapostgres,Commands,4,20.271
kafkapostgres,Commands,4,17.040
kafkapostgres,Commands,4,15.970
kafkapostgres,Commands,4,16.212
kafkapostgres,Commands,4,16.709
kafkapostgres,Commands,4,20.567
kafkapostgres,Commands,4,15.851
kafkapostgres,Commands,4,13.307
kafkapostgres,Commands,4,17.251
kafkapostgres,Commands,4,21.491
kafkapostgres,Commands,4,19.646
kafkapostgres,Commands,4,15.922
kafkapostgres,Commands,4,17.482
kafkapostgres,Commands,4,20.247
kafkapostgres,Commands,4,16.589
kafkapostgres,Commands,4,12.865
kafkapostgres,Commands,4,21.219
kafkapostgres,Commands,4,16.184
kafkapostgres,Commands,4,19.897
kafkapostgres,Commands,4,16.753
kafkapostgres,Commands,4,21.945
kafkapostgres,Commands,4,16.194
kafkapostgres,Commands,4,17.426
kafkapostgres,Commands,4,12.761
kafkapostgres,Commands,4,19.117
kafkapostgres,Commands,4,19.952
kafkapostgres,Commands,4,17.642
kafkapostgres,Commands,4,15.537
kafkapostgres,Commands,4,16.452
kafkapostgres,Commands,4,19.529
kafkapostgres,Commands,4,15.956
kafkapostgres,Commands,4,14.916
kafkapostgres,Commands,4,17.297
kafkapostgres,Commands,4,15.934
kafkapostgres,Commands,4,18.205
kafkapostgres,Commands,4,16.779
kafkapostgres,Commands,4,15.941
kafkapostgres,Commands,4,17.510
kafkapostgres,Commands,4,20.996
kafkapostgres,Commands,4,13.792
kafkapostgres,Commands,4,18.645
kafkapostgres,Commands,4,16.941
kafkapostgres,Commands,4,19.587
kafkapostgres,Commands,4,20.248
kafkapostgres,Commands,4,16.489
kafkapostgres,Commands,4,20.724
kafkapostgres,Commands,4,15.983
kafkapostgres,Commands,4,13.561
kafkapostgres,Commands,4,22.041
kafkapostgres,Commands,4,19.367
kafkapostgres,Commands,4,14.879
kafkapostgres,Commands,4,16.303
kafkapostgres,Commands,4,17.663
kafkapostgres,Commands,4,21.078
kafkapostgres,Commands,4,17.700
kafkapostgres,Commands,4,13.397
kafkapostgres,Commands,4,18.038
kafkapostgres,Commands,4,19.653
kafkapostgres,Commands,4,16.172
kafkapostgres,Commands,4,17.079
kafkapostgres,Commands,4,16.511
kafkapostgres,Commands,4,16.322
kafkapostgres,Commands,4,19.612
kafkapostgres,Commands,4,15.097
kafkapostgres,Commands,4,17.167
kafkapostgres,Commands,4,15.493
kafkapostgres,Commands,4,19.271
kafkapostgres,Commands,4,16.981
kafkapostgres,Commands,4,16.058
kafkapostgres,Commands,4,16.723
kafkapostgres,Commands,4,20.707
kafkapostgres,Commands,4,17.358
kafkapostgres,Commands,4,17.626
kafkapostgres,Commands,4,19.567
kafkapostgres,Commands,4,20.335
kafkapostgres,Commands,4,15.867
kafkapostgres,Commands,4,16.308
kafkapostgres,Commands,4,17.120
kafkapostgres,Commands,4,25.040
kafkapostgres,Commands,4,13.168
kafkapostgres,Commands,4,17.591
kafkapostgres,Commands,4,16.246
kafkapostgres,Commands,4,19.359
kafkapostgres,Commands,4,16.381
kafkapostgres,Commands,4,16.508
kafkapostgres,Commands,4,16.823
kafkapostgres,Commands,4,20.119
kafkapostgres,Commands,4,13.064
kafkapostgres,Commands,4,17.113
kafkapostgres,Commands,4,16.561
kafkapostgres,Commands,4,16.206
kafkapostgres,Commands,4,20.050
kafkapostgres,Commands,4,17.219
kafkapostgres,Commands,4,17.942
kafkapostgres,Commands,4,16.801
kafkapostgres,Commands,4,17.598
kafkapostgres,Commands,4,23.660
kafkapostgres,Commands,4,20.316
kafkapostgres,Commands,4,17.739
kafkapostgres,Commands,4,18.243
kafkapostgres,Commands,4,20.022
kafkapostgres,Commands,4,17.188
kafkapostgres,Commands,4,17.124
kafkapostgres,Commands,4,16.465
kafkapostgres,Commands,4,16.698
kafkapostgres,Commands,4,16.582
kafkapostgres,Commands,4,16.436
kafkapostgres,Commands,4,28.232
kafkapostgres,Commands,4,16.744
kafkapostgres,Commands,4,16.718
kafkapostgres,Commands,4,17.793
kafkapostgres,Commands,4,16.737
kafkapostgres,Commands,4,16.406
kafkapostgres,Commands,4,15.789
kafkapostgres,Commands,4,17.081
kafkapostgres,Commands,4,15.897
kafkapostgres,Commands,4,20.013
kafkapostgres,Commands,4,16.162
kafkapostgres,Commands,4,15.921
kafkapostgres,Commands,4,13.487
kafkapostgres,Commands,4,20.724
kafkapostgres,Commands,4,15.467
kafkapostgres,Commands,4,15.894
kafkapostgres,Commands,4,16.612
kafkapostgres,Commands,4,17.524
kafkapostgres,Commands,4,22.008
kafkapostgres,Commands,4,16.845
kafkapostgres,Commands,4,13.730
kafkapostgres,Commands,4,17.772
kafkapostgres,Commands,4,23.134
kafkapostgres,Commands,4,16.140
kafkapostgres,Commands,4,24.683
kafkapostgres,Commands,4,19.782
kafkapostgres,Commands,4,16.151
kafkapostgres,Commands,4,16.044
kafkapostgres,Commands,4,13.454
kafkapostgres,Commands,4,20.763
kafkapostgres,Commands,4,21.443
kafkapostgres,Commands,4,15.284
kafkapostgres,Commands,4,21.234
kafkapostgres,Commands,4,17.826
kafkapostgres,Commands,4,16.650
kafkapostgres,Commands,4,16.108
kafkapostgres,Commands,4,13.559
kafkapostgres,Commands,4,20.113
kafkapostgres,Commands,4,16.119
kafkapostgres,Commands,4,16.066
kafkapostgres,Commands,4,16.987
kafkapostgres,Commands,4,16.552
kafkapostgres,Commands,4,19.950
kafkapostgres,Commands,4,16.236
kafkapostgres,Commands,4,13.030
kafkapostgres,Commands,4,17.930
kafkapostgres,Commands,4,19.649
kafkapostgres,Commands,4,16.188
kafkapostgres,Commands,4,17.018
kafkapostgres,Commands,4,15.989
kafkapostgres,Commands,4,16.081
kafkapostgres,Commands,4,20.072
kafkapostgres,Commands,4,19.344
kafkapostgres,Commands,4,17.359
kafkapostgres,Commands,4,20.795
kafkapostgres,Commands,4,16.070
kafkapostgres,Commands,4,16.160
kafkapostgres,Commands,4,16.326
kafkapostgres,Commands,4,20.506
kafkapostgres,Commands,4,16.446
kafkapostgres,Commands,4,14.285
kafkapostgres,Commands,4,16.902
kafkapostgres,Commands,4,21.132
kafkapostgres,Commands,4,15.730
