substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,2,81.47,17.725
kafkapostgres,Command acceptance,2,81.47,15.095
kafkapostgres,Command acceptance,2,81.47,17.717
kafkapostgres,Command acceptance,2,81.47,14.828
kafkapostgres,Command acceptance,2,81.47,19.468
kafkapostgres,Command acceptance,2,81.47,18.178
kafkapostgres,Command acceptance,2,81.47,22.793
kafkapostgres,Command acceptance,2,81.47,14.012
kafkapostgres,Command acceptance,2,81.47,18.770
kafkapostgres,Command acceptance,2,81.47,14.277
kafkapostgres,Command acceptance,2,81.47,15.967
kafkapostgres,Command acceptance,2,81.47,18.016
kafkapostgres,Command acceptance,2,81.47,38.440
kafkapostgres,Command acceptance,2,81.47,17.147
kafkapostgres,Command acceptance,2,81.47,20.056
kafkapostgres,Command acceptance,2,81.47,15.552
kafkapostgres,Command acceptance,2,81.47,15.587
kafkapostgres,Command acceptance,2,81.47,19.412
kafkapostgres,Command acceptance,2,81.47,16.503
kafkapostgres,Command acceptance,2,81.47,21.373
kafkapostgres,Command acceptance,2,81.47,17.000
kafkapostgres,Command acceptance,2,81.47,22.592
kafkapostgres,Command acceptance,2,81.47,21.676
kafkapostgres,Command acceptance,2,81.47,19.109
kafkapostgres,Command acceptance,2,81.47,19.059
kafkapostgres,Command acceptance,2,81.47,19.519
kafkapostgres,Command acceptance,2,81.47,18.143
kafkapostgres,Command acceptance,2,81.47,15.136
kafkapostgres,Command acceptance,2,81.47,18.688
kafkapostgres,Command acceptance,2,81.47,12.830
kafkapostgres,Command acceptance,2,81.47,18.025
kafkapostgres,Command acceptance,2,81.47,14.811
kafkapostgres,Command acceptance,2,81.47,23.323
kafkapostgres,Command acceptance,2,81.47,15.511
kafkapostgres,Command acceptance,2,81.47,17.688
kafkapostgres,Command acceptance,2,81.47,19.723
kafkapostgres,Command acceptance,2,81.47,13.874
kafkapostgres,Command acceptance,2,81.47,20.250
kafkapostgres,Command acceptance,2,81.47,13.370
kafkapostgres,Command acceptance,2,81.47,19.603
kafkapostgres,Command acceptance,2,81.47,20.707
kafkapostgres,Command acceptance,2,81.47,18.488
kafkapostgres,Command acceptance,2,81.47,17.951
kafkapostgres,Command acceptance,2,81.47,17.318
kafkapostgres,Command acceptance,2,81.47,20.126
kafkapostgres,Command acceptance,2,81.47,24.621
kafkapostgres,Command acceptance,2,81.47,19.367
kafkapostgres,Command acceptance,2,81.47,25.224
kafkapostgres,Command acceptance,2,81.47,17.206
kafkapostgres,Command acceptance,2,81.47,19.459
kafkapostgres,Command acceptance,2,81.47,18.038
kafkapostgres,Command acceptance,2,81.47,16.919
kafkapostgres,Command acceptance,2,81.47,21.566
kafkapostgres,Command acceptance,2,81.47,20.297
kafkapostgres,Command acceptance,2,81.47,17.927
kafkapostgres,Command acceptance,2,81.47,13.552
kafkapostgres,Command acceptance,2,81.47,18.914
kafkapostgres,Command acceptance,2,81.47,30.263
kafkapostgres,Command acceptance,2,81.47,15.857
kafkapostgres,Command acceptance,2,81.47,20.780
kafkapostgres,Command acceptance,2,81.47,16.860
kafkapostgres,Command acceptance,2,81.47,16.944
kafkapostgres,Command acceptance,2,81.47,15.889
kafkapostgres,Command acceptance,2,81.47,16.834
kafkapostgres,Command acceptance,2,81.47,16.168
kafkapostgres,Command acceptance,2,81.47,16.650
kafkapostgres,Command acceptance,2,81.47,16.932
kafkapostgres,Command acceptance,2,81.47,32.611
kafkapostgres,Command acceptance,2,81.47,21.416
kafkapostgres,Command acceptance,2,81.47,16.637
kafkapostgres,Command acceptance,2,81.47,17.545
kafkapostgres,Command acceptance,2,81.47,17.712
kafkapostgres,Command acceptance,2,81.47,21.320
kafkapostgres,Command acceptance,2,81.47,19.139
kafkapostgres,Command acceptance,2,81.47,25.694
kafkapostgres,Command acceptance,2,81.47,16.574
kafkapostgres,Command acceptance,2,81.47,15.534
kafkapostgres,Command acceptance,2,81.47,27.139
kafkapostgres,Command acceptance,2,81.47,16.404
kafkapostgres,Command acceptance,2,81.47,18.169
kafkapostgres,Command acceptance,2,81.47,19.469
kafkapostgres,Command acceptance,2,81.47,18.185
kafkapostgres,Command acceptance,2,81.47,15.860
kafkapostgres,Command acceptance,2,81.47,18.753
kafkapostgres,Command acceptance,2,81.47,12.479
kafkapostgres,Command acceptance,2,81.47,18.632
kafkapostgres,Command acceptance,2,81.47,23.532
kafkapostgres,Command acceptance,2,81.47,20.966
kafkapostgres,Command acceptance,2,81.47,14.567
kafkapostgres,Command acceptance,2,81.47,16.721
kafkapostgres,Command acceptance,2,81.47,15.569
kafkapostgres,Command acceptance,2,81.47,16.792
kafkapostgres,Command acceptance,2,81.47,15.836
kafkapostgres,Command acceptance,2,81.47,17.807
kafkapostgres,Command acceptance,2,81.47,13.634
kafkapostgres,Command acceptance,2,81.47,25.899
kafkapostgres,Command acceptance,2,81.47,19.558
kafkapostgres,Command acceptance,2,81.47,19.591
kafkapostgres,Command acceptance,2,81.47,17.457
kafkapostgres,Command acceptance,2,81.47,19.425
kafkapostgres,Command acceptance,2,81.47,16.853
kafkapostgres,Command acceptance,2,81.47,18.401
kafkapostgres,Command acceptance,2,81.47,16.693
kafkapostgres,Command acceptance,2,81.47,23.571
kafkapostgres,Command acceptance,2,81.47,17.430
kafkapostgres,Command acceptance,2,81.47,18.735
kafkapostgres,Command acceptance,2,81.47,30.392
kafkapostgres,Command acceptance,2,81.47,32.675
kafkapostgres,Command acceptance,2,81.47,20.613
kafkapostgres,Command acceptance,2,81.47,17.526
kafkapostgres,Command acceptance,2,81.47,13.772
kafkapostgres,Command acceptance,2,81.47,19.395
kafkapostgres,Command acceptance,2,81.47,21.641
kafkapostgres,Command acceptance,2,81.47,16.853
kafkapostgres,Command acceptance,2,81.47,17.340
kafkapostgres,Command acceptance,2,81.47,15.277
kafkapostgres,Command acceptance,2,81.47,18.386
kafkapostgres,Command acceptance,2,81.47,17.640
kafkapostgres,Command acceptance,2,81.47,17.487
kafkapostgres,Command acceptance,2,81.47,17.950
kafkapostgres,Command acceptance,2,81.47,19.919
kafkapostgres,Command acceptance,2,81.47,33.178
kafkapostgres,Command acceptance,2,81.47,23.332
kafkapostgres,Command acceptance,2,81.47,19.599
kafkapostgres,Command acceptance,2,81.47,16.409
kafkapostgres,Command acceptance,2,81.47,27.179
kafkapostgres,Command acceptance,2,81.47,24.236
kafkapostgres,Command acceptance,2,81.47,19.780
kafkapostgres,Command acceptance,2,81.47,29.925
kafkapostgres,Command acceptance,2,81.47,20.849
kafkapostgres,Command acceptance,2,81.47,21.521
kafkapostgres,Command acceptance,2,81.47,22.261
kafkapostgres,Command acceptance,2,81.47,17.049
kafkapostgres,Command acceptance,2,81.47,37.219
kafkapostgres,Command acceptance,2,81.47,18.102
kafkapostgres,Command acceptance,2,81.47,18.744
kafkapostgres,Command acceptance,2,81.47,15.922
kafkapostgres,Command acceptance,2,81.47,21.478
kafkapostgres,Command acceptance,2,81.47,17.572
kafkapostgres,Command acceptance,2,81.47,21.975
kafkapostgres,Command acceptance,2,81.47,20.996
kafkapostgres,Command acceptance,2,81.47,21.064
kafkapostgres,Command acceptance,2,81.47,18.475
kafkapostgres,Command acceptance,2,81.47,19.537
kafkapostgres,Command acceptance,2,81.47,18.031
kafkapostgres,Command acceptance,2,81.47,38.707
kafkapostgres,Command acceptance,2,81.47,27.618
kafkapostgres,Command acceptance,2,81.47,29.093
kafkapostgres,Command acceptance,2,81.47,25.834
kafkapostgres,Command acceptance,2,81.47,28.686
kafkapostgres,Command acceptance,2,81.47,15.670
kafkapostgres,Command acceptance,2,81.47,33.499
kafkapostgres,Command acceptance,2,81.47,16.335
kafkapostgres,Command acceptance,2,81.47,25.627
kafkapostgres,Command acceptance,2,81.47,21.422
kafkapostgres,Command acceptance,2,81.47,20.148
kafkapostgres,Command acceptance,2,81.47,28.198
kafkapostgres,Command acceptance,2,81.47,19.989
kafkapostgres,Command acceptance,2,81.47,16.515
kafkapostgres,Command acceptance,2,81.47,20.607
kafkapostgres,Command acceptance,2,81.47,18.846
kafkapostgres,Command acceptance,2,81.47,19.053
kafkapostgres,Command acceptance,2,81.47,17.675
kafkapostgres,Command acceptance,2,81.47,18.974
kafkapostgres,Command acceptance,2,81.47,19.464
kafkapostgres,Command acceptance,2,81.47,18.583
kafkapostgres,Command acceptance,2,81.47,15.524
kafkapostgres,Command acceptance,2,81.47,18.986
kafkapostgres,Command acceptance,2,81.47,15.441
kafkapostgres,Command acceptance,2,81.47,18.657
kafkapostgres,Command acceptance,2,81.47,16.774
kafkapostgres,Command acceptance,2,81.47,19.593
kafkapostgres,Command acceptance,2,81.47,14.069
kafkapostgres,Command acceptance,2,81.47,19.930
kafkapostgres,Command acceptance,2,81.47,15.703
kafkapostgres,Command acceptance,2,81.47,19.410
kafkapostgres,Command acceptance,2,81.47,20.367
kafkapostgres,Command acceptance,2,81.47,18.576
kafkapostgres,Command acceptance,2,81.47,22.125
kafkapostgres,Command acceptance,2,81.47,18.537
kafkapostgres,Command acceptance,2,81.47,14.531
kafkapostgres,Command acceptance,2,81.47,19.930
kafkapostgres,Command acceptance,2,81.47,20.082
kafkapostgres,Command acceptance,2,81.47,21.377
kafkapostgres,Command acceptance,2,81.47,16.531
kafkapostgres,Command acceptance,2,81.47,18.181
kafkapostgres,Command acceptance,2,81.47,15.426
kafkapostgres,Command acceptance,2,81.47,17.307
kafkapostgres,Command acceptance,2,81.47,18.949
kafkapostgres,Command acceptance,2,81.47,17.824
kafkapostgres,Command acceptance,2,81.47,17.638
kafkapostgres,Command acceptance,2,81.47,17.798
kafkapostgres,Command acceptance,2,81.47,16.974
kafkapostgres,Command acceptance,2,81.47,24.718
kafkapostgres,Command acceptance,2,81.47,16.213
kafkapostgres,Command acceptance,2,81.47,20.399
kafkapostgres,Command acceptance,2,81.47,20.334
kafkapostgres,Command acceptance,2,81.47,24.188
kafkapostgres,Command acceptance,2,81.47,20.014
kafkapostgres,Command acceptance,2,81.47,24.676
kafkapostgres,Command acceptance,2,81.47,14.371
kafkapostgres,Command acceptance,2,81.47,22.135
kafkapostgres,Command acceptance,2,81.47,14.782
kafkapostgres,Command acceptance,2,81.47,24.439
kafkapostgres,Command acceptance,2,81.47,16.674
kafkapostgres,Command acceptance,2,81.47,28.457
kafkapostgres,Command acceptance,2,81.47,15.659
kafkapostgres,Command acceptance,2,81.47,24.068
kafkapostgres,Command acceptance,2,81.47,42.138
kafkapostgres,Command acceptance,2,81.47,36.952
kafkapostgres,Command acceptance,2,81.47,27.448
kafkapostgres,Command acceptance,2,81.47,27.884
kafkapostgres,Command acceptance,2,81.47,16.077
kafkapostgres,Command acceptance,2,81.47,18.090
kafkapostgres,Command acceptance,2,81.47,14.295
kafkapostgres,Command acceptance,2,81.47,18.427
kafkapostgres,Command acceptance,2,81.47,16.727
kafkapostgres,Command acceptance,2,81.47,17.088
kafkapostgres,Command acceptance,2,81.47,21.029
kafkapostgres,Command acceptance,2,81.47,17.460
kafkapostgres,Command acceptance,2,81.47,17.102
kafkapostgres,Command acceptance,2,81.47,19.391
kafkapostgres,Command acceptance,2,81.47,15.477
kafkapostgres,Command acceptance,2,81.47,25.088
kafkapostgres,Command acceptance,2,81.47,18.451
kafkapostgres,Command acceptance,2,81.47,18.766
kafkapostgres,Command acceptance,2,81.47,18.526
kafkapostgres,Command acceptance,2,81.47,29.298
kafkapostgres,Command acceptance,2,81.47,14.540
kafkapostgres,Command acceptance,2,81.47,31.619
kafkapostgres,Command acceptance,2,81.47,19.426
kafkapostgres,Command acceptance,2,81.47,17.872
kafkapostgres,Command acceptance,2,81.47,19.961
kafkapostgres,Command acceptance,2,81.47,15.941
kafkapostgres,Command acceptance,2,81.47,17.732
kafkapostgres,Command acceptance,2,81.47,19.215
kafkapostgres,Command acceptance,2,81.47,19.049
kafkapostgres,Command acceptance,2,81.47,13.184
kafkapostgres,Command acceptance,2,81.47,19.003
kafkapostgres,Command acceptance,2,81.47,15.069
kafkapostgres,Command acceptance,2,81.47,19.700
kafkapostgres,Command acceptance,2,81.47,14.872
kafkapostgres,Command acceptance,2,81.47,19.065
kafkapostgres,Command acceptance,2,81.47,19.410
kafkapostgres,Command acceptance,2,81.47,15.226
kafkapostgres,Command acceptance,2,81.47,17.167
kafkapostgres,Command acceptance,2,81.47,16.788
kafkapostgres,Command acceptance,2,81.47,18.134
kafkapostgres,Command acceptance,2,81.47,26.013
kafkapostgres,Command acceptance,2,81.47,18.148
kafkapostgres,Command acceptance,2,81.47,15.164
kafkapostgres,Command acceptance,2,81.47,21.277
kafkapostgres,Command acceptance,2,81.47,19.226
kafkapostgres,Command acceptance,2,81.47,18.420
kafkapostgres,Command acceptance,2,81.47,15.593
kafkapostgres,Command acceptance,2,81.47,20.363
kafkapostgres,Command acceptance,2,81.47,16.282
kafkapostgres,Command acceptance,2,81.47,17.765
kafkapostgres,Command acceptance,2,81.47,20.986
kafkapostgres,Command acceptance,2,81.47,20.263
kafkapostgres,Command acceptance,2,81.47,22.075
kafkapostgres,Command acceptance,2,81.47,23.057
kafkapostgres,Command acceptance,2,81.47,19.959
kafkapostgres,Command acceptance,2,81.47,18.613
kafkapostgres,Command acceptance,2,81.47,15.665
kafkapostgres,Command acceptance,2,81.47,18.548
kafkapostgres,Command acceptance,2,81.47,13.768
kafkapostgres,Command acceptance,2,81.47,22.386
kafkapostgres,Command acceptance,2,81.47,15.478
kafkapostgres,Command acceptance,2,81.47,18.177
kafkapostgres,Command acceptance,2,81.47,15.094
kafkapostgres,Command acceptance,2,81.47,17.442
kafkapostgres,Command acceptance,2,81.47,16.505
kafkapostgres,Command acceptance,2,81.47,17.347
kafkapostgres,Command acceptance,2,81.47,18.778
kafkapostgres,Command acceptance,2,81.47,13.561
kafkapostgres,Command acceptance,2,81.47,33.217
kafkapostgres,Command acceptance,2,81.47,16.412
kafkapostgres,Command acceptance,2,81.47,21.692
kafkapostgres,Command acceptance,2,81.47,15.458
kafkapostgres,Command acceptance,2,81.47,22.515
kafkapostgres,Command acceptance,2,81.47,16.185
kafkapostgres,Command acceptance,2,81.47,23.532
kafkapostgres,Command acceptance,2,81.47,20.131
kafkapostgres,Command acceptance,2,81.47,18.005
kafkapostgres,Command acceptance,2,81.47,29.159
kafkapostgres,Command acceptance,2,81.47,19.430
kafkapostgres,Command acceptance,2,81.47,18.593
kafkapostgres,Command acceptance,2,81.47,22.102
kafkapostgres,Command acceptance,2,81.47,18.531
kafkapostgres,Command acceptance,2,81.47,20.506
kafkapostgres,Command acceptance,2,81.47,18.687
kafkapostgres,Command acceptance,2,81.47,13.544
kafkapostgres,Command acceptance,2,81.47,20.637
kafkapostgres,Command acceptance,2,81.47,14.183
kafkapostgres,Command acceptance,2,81.47,16.898
kafkapostgres,Command acceptance,2,81.47,15.585
kafkapostgres,Command acceptance,2,81.47,18.288
kafkapostgres,Command acceptance,2,81.47,19.266
kafkapostgres,Command acceptance,2,81.47,17.166
kafkapostgres,Command acceptance,2,81.47,16.690
kafkapostgres,Command acceptance,2,81.47,16.866
kafkapostgres,Command acceptance,2,81.47,19.471
kafkapostgres,Command acceptance,2,81.47,16.621
kafkapostgres,Command acceptance,2,81.47,19.411
kafkapostgres,Command acceptance,2,81.47,19.934
kafkapostgres,Command acceptance,2,81.47,14.204
kafkapostgres,Command acceptance,2,81.47,20.439
kafkapostgres,Command acceptance,2,81.47,16.056
kafkapostgres,Command acceptance,2,81.47,16.749
kafkapostgres,Command acceptance,2,81.47,14.906
kafkapostgres,Command acceptance,2,81.47,29.000
kafkapostgres,Command acceptance,2,81.47,16.102
kafkapostgres,Command acceptance,2,81.47,26.679
kafkapostgres,Command acceptance,2,81.47,16.346
kafkapostgres,Command acceptance,2,81.47,18.078
kafkapostgres,Command acceptance,2,81.47,26.746
kafkapostgres,Command acceptance,2,81.47,20.981
kafkapostgres,Command acceptance,2,81.47,15.200
kafkapostgres,Command acceptance,2,81.47,20.107
kafkapostgres,Command acceptance,2,81.47,16.268
kafkapostgres,Command acceptance,2,81.47,20.218
kafkapostgres,Command acceptance,2,81.47,19.456
kafkapostgres,Command acceptance,2,81.47,21.901
kafkapostgres,Command acceptance,2,81.47,21.917
kafkapostgres,Command acceptance,2,81.47,23.385
kafkapostgres,Command acceptance,2,81.47,15.207
kafkapostgres,Command acceptance,2,81.47,16.853
kafkapostgres,Command acceptance,2,81.47,15.776
kafkapostgres,Command acceptance,2,81.47,23.502
kafkapostgres,Command acceptance,2,81.47,25.863
kafkapostgres,Command acceptance,2,81.47,22.537
kafkapostgres,Command acceptance,2,81.47,21.747
kafkapostgres,Command acceptance,2,81.47,20.938
kafkapostgres,Command acceptance,2,81.47,23.451
kafkapostgres,Command acceptance,2,81.47,15.080
kafkapostgres,Command acceptance,2,81.47,22.563
kafkapostgres,Command acceptance,2,81.47,21.386
kafkapostgres,Command acceptance,2,81.47,20.090
kafkapostgres,Command acceptance,2,81.47,24.970
kafkapostgres,Command acceptance,2,81.47,18.190
kafkapostgres,Command acceptance,2,81.47,19.152
kafkapostgres,Command acceptance,2,81.47,24.619
kafkapostgres,Command acceptance,2,81.47,21.941
kafkapostgres,Command acceptance,2,81.47,25.065
kafkapostgres,Command acceptance,2,81.47,13.656
kafkapostgres,Command acceptance,2,81.47,19.424
kafkapostgres,Command acceptance,2,81.47,15.199
kafkapostgres,Command acceptance,2,81.47,17.451
kafkapostgres,Command acceptance,2,81.47,14.485
kafkapostgres,Command acceptance,2,81.47,18.153
kafkapostgres,Command acceptance,2,81.47,17.131
kafkapostgres,Command acceptance,2,81.47,21.007
kafkapostgres,Command acceptance,2,81.47,15.273
kafkapostgres,Command acceptance,2,81.47,19.665
kafkapostgres,Command acceptance,2,81.47,16.272
kafkapostgres,Command acceptance,2,81.47,19.606
kafkapostgres,Command acceptance,2,81.47,14.452
kafkapostgres,Command acceptance,2,81.47,22.241
kafkapostgres,Command acceptance,2,81.47,14.516
kafkapostgres,Command acceptance,2,81.47,17.973
kafkapostgres,Command acceptance,2,81.47,30.157
kafkapostgres,Command acceptance,2,81.47,18.699
kafkapostgres,Command acceptance,2,81.47,15.793
kafkapostgres,Command acceptance,2,81.47,23.852
kafkapostgres,Command acceptance,2,81.47,16.200
kafkapostgres,Command acceptance,2,81.47,28.538
kafkapostgres,Command acceptance,2,81.47,14.249
kafkapostgres,Command acceptance,2,81.47,19.316
kafkapostgres,Command acceptance,2,81.47,23.219
kafkapostgres,Command acceptance,2,81.47,32.287
kafkapostgres,Command acceptance,2,81.47,13.180
kafkapostgres,Command acceptance,2,81.47,20.128
kafkapostgres,Command acceptance,2,81.47,14.422
kafkapostgres,Command acceptance,2,81.47,17.299
kafkapostgres,Command acceptance,2,81.47,18.103
kafkapostgres,Command acceptance,2,81.47,19.149
kafkapostgres,Command acceptance,2,81.47,15.209
kafkapostgres,Command acceptance,2,81.47,16.859
