substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,2,31.30,73.682
azure,Command acceptance,2,31.30,68.403
azure,Command acceptance,2,31.30,85.580
azure,Command acceptance,2,31.30,71.641
azure,Command acceptance,2,31.30,62.152
azure,Command acceptance,2,31.30,73.127
azure,Command acceptance,2,31.30,59.075
azure,Command acceptance,2,31.30,63.808
azure,Command acceptance,2,31.30,75.129
azure,Command acceptance,2,31.30,62.185
azure,Command acceptance,2,31.30,62.687
azure,Command acceptance,2,31.30,54.657
azure,Command acceptance,2,31.30,72.653
azure,Command acceptance,2,31.30,54.676
azure,Command acceptance,2,31.30,69.325
azure,Command acceptance,2,31.30,61.802
azure,Command acceptance,2,31.30,69.662
azure,Command acceptance,2,31.30,65.487
azure,Command acceptance,2,31.30,58.970
azure,Command acceptance,2,31.30,65.667
azure,Command acceptance,2,31.30,82.900
azure,Command acceptance,2,31.30,61.555
azure,Command acceptance,2,31.30,76.292
azure,Command acceptance,2,31.30,64.188
azure,Command acceptance,2,31.30,67.662
azure,Command acceptance,2,31.30,75.355
azure,Command acceptance,2,31.30,97.614
azure,Command acceptance,2,31.30,84.826
azure,Command acceptance,2,31.30,75.824
azure,Command acceptance,2,31.30,63.150
azure,Command acceptance,2,31.30,63.273
azure,Command acceptance,2,31.30,66.250
azure,Command acceptance,2,31.30,83.784
azure,Command acceptance,2,31.30,83.646
azure,Command acceptance,2,31.30,51.786
azure,Command acceptance,2,31.30,72.701
azure,Command acceptance,2,31.30,72.601
azure,Command acceptance,2,31.30,51.396
azure,Command acceptance,2,31.30,72.466
azure,Command acceptance,2,31.30,55.045
azure,Command acceptance,2,31.30,72.783
azure,Command acceptance,2,31.30,74.685
azure,Command acceptance,2,31.30,72.020
azure,Command acceptance,2,31.30,75.323
azure,Command acceptance,2,31.30,85.817
azure,Command acceptance,2,31.30,76.423
azure,Command acceptance,2,31.30,64.395
azure,Command acceptance,2,31.30,62.039
azure,Command acceptance,2,31.30,73.022
azure,Command acceptance,2,31.30,77.699
azure,Command acceptance,2,31.30,76.957
azure,Command acceptance,2,31.30,78.580
azure,Command acceptance,2,31.30,76.841
azure,Command acceptance,2,31.30,79.090
azure,Command acceptance,2,31.30,76.732
azure,Command acceptance,2,31.30,64.192
azure,Command acceptance,2,31.30,63.453
azure,Command acceptance,2,31.30,78.041
azure,Command acceptance,2,31.30,77.042
azure,Command acceptance,2,31.30,76.233
azure,Command acceptance,2,31.30,76.636
azure,Command acceptance,2,31.30,98.373
azure,Command acceptance,2,31.30,66.789
azure,Command acceptance,2,31.30,91.143
azure,Command acceptance,2,31.30,52.093
azure,Command acceptance,2,31.30,73.296
azure,Command acceptance,2,31.30,79.474
azure,Command acceptance,2,31.30,76.172
azure,Command acceptance,2,31.30,54.710
azure,Command acceptance,2,31.30,74.430
azure,Command acceptance,2,31.30,80.805
azure,Command acceptance,2,31.30,71.696
azure,Command acceptance,2,31.30,84.753
azure,Command acceptance,2,31.30,70.811
azure,Command acceptance,2,31.30,56.559
azure,Command acceptance,2,31.30,73.951
azure,Command acceptance,2,31.30,75.664
azure,Command acceptance,2,31.30,81.012
azure,Command acceptance,2,31.30,79.143
azure,Command acceptance,2,31.30,60.608
azure,Command acceptance,2,31.30,58.993
azure,Command acceptance,2,31.30,63.203
azure,Command acceptance,2,31.30,69.038
azure,Command acceptance,2,31.30,59.706
azure,Command acceptance,2,31.30,59.816
azure,Command acceptance,2,31.30,76.443
azure,Command acceptance,2,31.30,76.592
azure,Command acceptance,2,31.30,51.700
azure,Command acceptance,2,31.30,74.452
azure,Command acceptance,2,31.30,55.489
azure,Command acceptance,2,31.30,72.277
azure,Command acceptance,2,31.30,55.127
azure,Command acceptance,2,31.30,67.314
azure,Command acceptance,2,31.30,76.216
azure,Command acceptance,2,31.30,81.601
azure,Command acceptance,2,31.30,65.336
azure,Command acceptance,2,31.30,73.259
azure,Command acceptance,2,31.30,73.160
azure,Command acceptance,2,31.30,50.336
azure,Command acceptance,2,31.30,70.231
azure,Command acceptance,2,31.30,62.611
azure,Command acceptance,2,31.30,85.328
azure,Command acceptance,2,31.30,87.659
azure,Command acceptance,2,31.30,92.450
azure,Command acceptance,2,31.30,71.288
azure,Command acceptance,2,31.30,61.145
azure,Command acceptance,2,31.30,61.321
azure,Command acceptance,2,31.30,112.776
azure,Command acceptance,2,31.30,75.266
azure,Command acceptance,2,31.30,89.694
azure,Command acceptance,2,31.30,70.479
azure,Command acceptance,2,31.30,80.413
azure,Command acceptance,2,31.30,59.434
azure,Command acceptance,2,31.30,76.754
azure,Command acceptance,2,31.30,88.646
azure,Command acceptance,2,31.30,68.806
azure,Command acceptance,2,31.30,79.286
azure,Command acceptance,2,31.30,75.275
azure,Command acceptance,2,31.30,64.255
azure,Command acceptance,2,31.30,93.004
azure,Command acceptance,2,31.30,74.804
azure,Command acceptance,2,31.30,103.070
azure,Command acceptance,2,31.30,66.840
azure,Command acceptance,2,31.30,62.923
azure,Command acceptance,2,31.30,75.756
azure,Command acceptance,2,31.30,72.614
azure,Command acceptance,2,31.30,99.599
azure,Command acceptance,2,31.30,94.257
azure,Command acceptance,2,31.30,70.398
azure,Command acceptance,2,31.30,66.026
azure,Command acceptance,2,31.30,55.222
azure,Command acceptance,2,31.30,73.252
azure,Command acceptance,2,31.30,82.849
azure,Command acceptance,2,31.30,69.597
azure,Command acceptance,2,31.30,71.526
azure,Command acceptance,2,31.30,78.437
azure,Command acceptance,2,31.30,76.978
azure,Command acceptance,2,31.30,78.306
azure,Command acceptance,2,31.30,77.062
azure,Command acceptance,2,31.30,77.717
azure,Command acceptance,2,31.30,76.004
azure,Command acceptance,2,31.30,53.660
azure,Command acceptance,2,31.30,63.978
azure,Command acceptance,2,31.30,80.289
azure,Command acceptance,2,31.30,62.120
azure,Command acceptance,2,31.30,71.768
azure,Command acceptance,2,31.30,61.181
azure,Command acceptance,2,31.30,59.608
azure,Command acceptance,2,31.30,74.384
azure,Command acceptance,2,31.30,59.788
azure,Command acceptance,2,31.30,70.692
azure,Command acceptance,2,31.30,95.536
azure,Command acceptance,2,31.30,82.106
azure,Command acceptance,2,31.30,67.823
azure,Command acceptance,2,31.30,59.730
azure,Command acceptance,2,31.30,72.238
azure,Command acceptance,2,31.30,56.317
azure,Command acceptance,2,31.30,77.087
azure,Command acceptance,2,31.30,62.273
azure,Command acceptance,2,31.30,76.248
azure,Command acceptance,2,31.30,56.569
azure,Command acceptance,2,31.30,60.636
azure,Command acceptance,2,31.30,58.108
azure,Command acceptance,2,31.30,72.958
azure,Command acceptance,2,31.30,69.893
azure,Command acceptance,2,31.30,59.915
azure,Command acceptance,2,31.30,46.589
azure,Command acceptance,2,31.30,70.407
azure,Command acceptance,2,31.30,66.141
azure,Command acceptance,2,31.30,74.005
azure,Command acceptance,2,31.30,59.858
azure,Command acceptance,2,31.30,51.416
azure,Command acceptance,2,31.30,72.578
azure,Command acceptance,2,31.30,67.953
azure,Command acceptance,2,31.30,56.661
azure,Command acceptance,2,31.30,69.045
azure,Command acceptance,2,31.30,59.094
azure,Command acceptance,2,31.30,60.480
azure,Command acceptance,2,31.30,70.415
azure,Command acceptance,2,31.30,63.033
azure,Command acceptance,2,31.30,62.766
azure,Command acceptance,2,31.30,59.039
azure,Command acceptance,2,31.30,59.010
azure,Command acceptance,2,31.30,100.825
azure,Command acceptance,2,31.30,71.503
azure,Command acceptance,2,31.30,60.234
azure,Command acceptance,2,31.30,59.312
azure,Command acceptance,2,31.30,73.675
azure,Command acceptance,2,31.30,67.691
azure,Command acceptance,2,31.30,59.008
azure,Command acceptance,2,31.30,55.911
azure,Command acceptance,2,31.30,61.564
azure,Command acceptance,2,31.30,71.352
azure,Command acceptance,2,31.30,72.612
azure,Command acceptance,2,31.30,65.562
azure,Command acceptance,2,31.30,79.135
azure,Command acceptance,2,31.30,74.662
azure,Command acceptance,2,31.30,66.486
azure,Command acceptance,2,31.30,81.944
azure,Command acceptance,2,31.30,174.274
azure,Command acceptance,2,31.30,77.379
azure,Command acceptance,2,31.30,76.824
azure,Command acceptance,2,31.30,57.597
azure,Command acceptance,2,31.30,55.134
azure,Command acceptance,2,31.30,61.958
azure,Command acceptance,2,31.30,64.352
azure,Command acceptance,2,31.30,60.512
azure,Command acceptance,2,31.30,67.320
azure,Command acceptance,2,31.30,60.888
azure,Command acceptance,2,31.30,76.207
azure,Command acceptance,2,31.30,61.088
azure,Command acceptance,2,31.30,55.276
azure,Command acceptance,2,31.30,52.223
azure,Command acceptance,2,31.30,51.940
azure,Command acceptance,2,31.30,53.352
azure,Command acceptance,2,31.30,77.413
azure,Command acceptance,2,31.30,60.580
azure,Command acceptance,2,31.30,59.255
azure,Command acceptance,2,31.30,63.817
azure,Command acceptance,2,31.30,70.457
azure,Command acceptance,2,31.30,51.226
azure,Command acceptance,2,31.30,75.715
azure,Command acceptance,2,31.30,51.005
azure,Command acceptance,2,31.30,62.413
azure,Command acceptance,2,31.30,71.923
azure,Command acceptance,2,31.30,77.226
azure,Command acceptance,2,31.30,58.402
azure,Command acceptance,2,31.30,80.431
azure,Command acceptance,2,31.30,76.610
azure,Command acceptance,2,31.30,73.555
azure,Command acceptance,2,31.30,68.894
azure,Command acceptance,2,31.30,60.622
azure,Command acceptance,2,31.30,62.445
azure,Command acceptance,2,31.30,58.986
azure,Command acceptance,2,31.30,67.456
azure,Command acceptance,2,31.30,75.807
azure,Command acceptance,2,31.30,78.435
azure,Command acceptance,2,31.30,79.728
azure,Command acceptance,2,31.30,63.704
azure,Command acceptance,2,31.30,77.059
azure,Command acceptance,2,31.30,76.178
azure,Command acceptance,2,31.30,60.274
azure,Command acceptance,2,31.30,58.853
azure,Command acceptance,2,31.30,77.710
azure,Command acceptance,16,220.12,69.622
azure,Command acceptance,16,220.12,68.053
azure,Command acceptance,16,220.12,58.984
azure,Command acceptance,16,220.12,66.382
azure,Command acceptance,16,220.12,58.716
azure,Command acceptance,16,220.12,63.482
azure,Command acceptance,16,220.12,79.505
azure,Command acceptance,16,220.12,58.889
azure,Command acceptance,16,220.12,73.582
azure,Command acceptance,16,220.12,77.116
azure,Command acceptance,16,220.12,62.178
azure,Command acceptance,16,220.12,106.703
azure,Command acceptance,16,220.12,72.196
azure,Command acceptance,16,220.12,83.285
azure,Command acceptance,16,220.12,72.301
azure,Command acceptance,16,220.12,92.723
azure,Command acceptance,16,220.12,74.220
azure,Command acceptance,16,220.12,94.439
azure,Command acceptance,16,220.12,66.981
azure,Command acceptance,16,220.12,63.377
azure,Command acceptance,16,220.12,68.205
azure,Command acceptance,16,220.12,70.446
azure,Command acceptance,16,220.12,64.444
azure,Command acceptance,16,220.12,63.606
azure,Command acceptance,16,220.12,63.122
azure,Command acceptance,16,220.12,100.038
azure,Command acceptance,16,220.12,63.490
azure,Command acceptance,16,220.12,69.579
azure,Command acceptance,16,220.12,68.028
azure,Command acceptance,16,220.12,96.795
azure,Command acceptance,16,220.12,69.272
azure,Command acceptance,16,220.12,59.923
azure,Command acceptance,16,220.12,75.814
azure,Command acceptance,16,220.12,72.166
azure,Command acceptance,16,220.12,81.578
azure,Command acceptance,16,220.12,71.614
azure,Command acceptance,16,220.12,70.837
azure,Command acceptance,16,220.12,60.018
azure,Command acceptance,16,220.12,59.966
azure,Command acceptance,16,220.12,67.480
azure,Command acceptance,16,220.12,64.204
azure,Command acceptance,16,220.12,78.803
azure,Command acceptance,16,220.12,91.873
azure,Command acceptance,16,220.12,69.499
azure,Command acceptance,16,220.12,84.320
azure,Command acceptance,16,220.12,77.533
azure,Command acceptance,16,220.12,62.144
azure,Command acceptance,16,220.12,68.206
azure,Command acceptance,16,220.12,66.039
azure,Command acceptance,16,220.12,70.266
azure,Command acceptance,16,220.12,59.787
azure,Command acceptance,16,220.12,95.976
azure,Command acceptance,16,220.12,71.739
azure,Command acceptance,16,220.12,70.753
azure,Command acceptance,16,220.12,59.837
azure,Command acceptance,16,220.12,71.613
azure,Command acceptance,16,220.12,68.824
azure,Command acceptance,16,220.12,64.906
azure,Command acceptance,16,220.12,60.044
azure,Command acceptance,16,220.12,63.028
azure,Command acceptance,16,220.12,88.258
azure,Command acceptance,16,220.12,61.866
azure,Command acceptance,16,220.12,80.388
azure,Command acceptance,16,220.12,68.252
azure,Command acceptance,16,220.12,82.130
azure,Command acceptance,16,220.12,57.226
azure,Command acceptance,16,220.12,77.591
azure,Command acceptance,16,220.12,65.224
azure,Command acceptance,16,220.12,72.938
azure,Command acceptance,16,220.12,60.924
azure,Command acceptance,16,220.12,351.267
azure,Command acceptance,16,220.12,78.337
azure,Command acceptance,16,220.12,68.535
azure,Command acceptance,16,220.12,65.536
azure,Command acceptance,16,220.12,84.498
azure,Command acceptance,16,220.12,83.874
azure,Command acceptance,16,220.12,73.254
azure,Command acceptance,16,220.12,59.907
azure,Command acceptance,16,220.12,69.117
azure,Command acceptance,16,220.12,76.633
azure,Command acceptance,16,220.12,75.979
azure,Command acceptance,16,220.12,77.026
azure,Command acceptance,16,220.12,64.659
azure,Command acceptance,16,220.12,59.230
azure,Command acceptance,16,220.12,70.407
azure,Command acceptance,16,220.12,66.620
azure,Command acceptance,16,220.12,68.076
azure,Command acceptance,16,220.12,59.223
azure,Command acceptance,16,220.12,67.245
azure,Command acceptance,16,220.12,68.816
azure,Command acceptance,16,220.12,67.320
azure,Command acceptance,16,220.12,80.718
azure,Command acceptance,16,220.12,59.619
azure,Command acceptance,16,220.12,64.498
azure,Command acceptance,16,220.12,65.080
azure,Command acceptance,16,220.12,74.924
azure,Command acceptance,16,220.12,50.779
azure,Command acceptance,16,220.12,58.589
azure,Command acceptance,16,220.12,65.058
azure,Command acceptance,16,220.12,124.044
azure,Command acceptance,16,220.12,69.422
azure,Command acceptance,16,220.12,91.041
azure,Command acceptance,16,220.12,67.760
azure,Command acceptance,16,220.12,77.022
azure,Command acceptance,16,220.12,72.445
azure,Command acceptance,16,220.12,63.227
azure,Command acceptance,16,220.12,71.176
azure,Command acceptance,16,220.12,72.658
azure,Command acceptance,16,220.12,92.883
azure,Command acceptance,16,220.12,80.763
azure,Command acceptance,16,220.12,66.457
azure,Command acceptance,16,220.12,76.261
azure,Command acceptance,16,220.12,70.072
azure,Command acceptance,16,220.12,63.656
azure,Command acceptance,16,220.12,81.212
azure,Command acceptance,16,220.12,67.596
azure,Command acceptance,16,220.12,91.299
azure,Command acceptance,16,220.12,75.318
azure,Command acceptance,16,220.12,57.409
azure,Command acceptance,16,220.12,75.881
azure,Command acceptance,16,220.12,68.345
azure,Command acceptance,16,220.12,74.351
azure,Command acceptance,16,220.12,76.897
azure,Command acceptance,16,220.12,60.330
azure,Command acceptance,16,220.12,82.764
azure,Command acceptance,16,220.12,71.302
azure,Command acceptance,16,220.12,64.448
azure,Command acceptance,16,220.12,72.884
azure,Command acceptance,16,220.12,48.296
azure,Command acceptance,16,220.12,55.929
azure,Command acceptance,16,220.12,70.961
azure,Command acceptance,16,220.12,119.945
azure,Command acceptance,16,220.12,70.404
azure,Command acceptance,16,220.12,68.430
azure,Command acceptance,16,220.12,66.198
azure,Command acceptance,16,220.12,98.227
azure,Command acceptance,16,220.12,64.295
azure,Command acceptance,16,220.12,62.176
azure,Command acceptance,16,220.12,64.586
azure,Command acceptance,16,220.12,66.345
azure,Command acceptance,16,220.12,58.968
azure,Command acceptance,16,220.12,70.363
azure,Command acceptance,16,220.12,58.899
azure,Command acceptance,16,220.12,80.844
azure,Command acceptance,16,220.12,61.531
azure,Command acceptance,16,220.12,79.462
azure,Command acceptance,16,220.12,66.097
azure,Command acceptance,16,220.12,64.120
azure,Command acceptance,16,220.12,72.324
azure,Command acceptance,16,220.12,82.072
azure,Command acceptance,16,220.12,64.385
azure,Command acceptance,16,220.12,73.203
azure,Command acceptance,16,220.12,79.959
azure,Command acceptance,16,220.12,67.770
azure,Command acceptance,16,220.12,49.614
azure,Command acceptance,16,220.12,57.234
azure,Command acceptance,16,220.12,75.468
azure,Command acceptance,16,220.12,62.315
azure,Command acceptance,16,220.12,97.641
azure,Command acceptance,16,220.12,77.709
azure,Command acceptance,16,220.12,64.036
azure,Command acceptance,16,220.12,65.109
azure,Command acceptance,16,220.12,71.661
azure,Command acceptance,16,220.12,61.123
azure,Command acceptance,16,220.12,56.542
azure,Command acceptance,16,220.12,69.501
azure,Command acceptance,16,220.12,60.659
azure,Command acceptance,16,220.12,77.028
azure,Command acceptance,16,220.12,59.293
azure,Command acceptance,16,220.12,90.704
azure,Command acceptance,16,220.12,72.313
azure,Command acceptance,16,220.12,57.883
azure,Command acceptance,16,220.12,67.958
azure,Command acceptance,16,220.12,58.215
