substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.950
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.716
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.474
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.271
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.552
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.922
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.653
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.794
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.517
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.568
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.643
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.626
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.506
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.576
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.768
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.920
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.346
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.314
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.762
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.184
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.187
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.197
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.012
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.538
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.911
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.474
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.690
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.107
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.858
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.952
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.554
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.097
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.743
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.547
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.312
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.792
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.543
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.921
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.669
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.695
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,17.140
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.951
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.278
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.683
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.987
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.216
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.842
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.791
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.079
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.009
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.866
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.262
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.768
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.629
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.818
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.050
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.942
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.952
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.069
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.895
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.762
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.133
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.954
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.980
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.013
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.986
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.065
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.433
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.634
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.515
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.294
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.001
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.673
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.820
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.956
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.401
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.750
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.820
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.037
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.943
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.665
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.736
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.815
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.220
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.785
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.734
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.243
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.841
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.109
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.038
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.841
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.785
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.053
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.616
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.762
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.304
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.122
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.886
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.514
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.992
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,4.667
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.831
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.651
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.177
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.693
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.819
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.317
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.974
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.772
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.892
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.046
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.762
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.661
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.883
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.215
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.646
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.244
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.576
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.938
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.321
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.966
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.997
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.767
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.007
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.187
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.896
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.952
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.150
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.949
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.695
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.001
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.909
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.108
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.987
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.815
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.776
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.133
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.098
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.504
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.776
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.763
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.446
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.765
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.528
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.166
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.564
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.573
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.851
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.869
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.740
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.647
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.729
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.610
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.299
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.786
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.545
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.838
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.688
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.788
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.728
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.647
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.746
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.830
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.852
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.069
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.846
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.727
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.929
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.527
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.710
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.234
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.345
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.948
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.803
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.998
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.698
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.845
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.712
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.723
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.745
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.599
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.987
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.729
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.846
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.583
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.772
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.923
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.713
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.595
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.587
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.687
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.719
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.577
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.709
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.762
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.691
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.606
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.988
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.755
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.719
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.670
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,18.828
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.774
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.924
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.798
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.649
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.665
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.503
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.617
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.688
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.679
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.569
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.650
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.771
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.681
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.865
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.681
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.579
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.660
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.609
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.527
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.541
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.643
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.559
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.356
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.812
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.636
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.562
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.035
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.952
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.171
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.600
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.629
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.663
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.607
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.590
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.549
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.579
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.616
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.622
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.552
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.563
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.706
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.696
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.657
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.486
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.523
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.672
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.603
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.712
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.606
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.614
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.534
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.604
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.607
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.703
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.542
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.483
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.684
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.647
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.652
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.655
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.606
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.590
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.700
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.639
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.691
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.586
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.119
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.653
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.859
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.835
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.624
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.728
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.743
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.174
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.798
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.676
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.480
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.602
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.951
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.523
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.527
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.712
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.423
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.563
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.502
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.623
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.626
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.292
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.896
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.680
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.730
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.538
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.672
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.528
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.602
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.537
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.636
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.560
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.710
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.543
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.593
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.451
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.611
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.570
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.609
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.500
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.680
