substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,59.24,1779,0,0.0000,,56.172
azure,Command acceptance,2,59.24,1779,0,0.0000,,49.008
azure,Command acceptance,2,59.24,1779,0,0.0000,,48.763
azure,Command acceptance,2,59.24,1779,0,0.0000,,56.386
azure,Command acceptance,2,59.24,1779,0,0.0000,,49.686
azure,Command acceptance,2,59.24,1779,0,0.0000,,59.160
azure,Command acceptance,2,59.24,1779,0,0.0000,,48.758
azure,Command acceptance,2,59.24,1779,0,0.0000,,36.172
azure,Command acceptance,2,59.24,1779,0,0.0000,,49.305
azure,Command acceptance,2,59.24,1779,0,0.0000,,43.595
azure,Command acceptance,2,59.24,1779,0,0.0000,,38.443
azure,Command acceptance,2,59.24,1779,0,0.0000,,48.390
azure,Command acceptance,2,59.24,1779,0,0.0000,,40.856
azure,Command acceptance,2,59.24,1779,0,0.0000,,54.694
azure,Command acceptance,2,59.24,1779,0,0.0000,,55.427
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.611
azure,Command acceptance,2,59.24,1779,0,0.0000,,46.812
azure,Command acceptance,2,59.24,1779,0,0.0000,,44.828
azure,Command acceptance,2,59.24,1779,0,0.0000,,46.059
azure,Command acceptance,2,59.24,1779,0,0.0000,,35.038
azure,Command acceptance,2,59.24,1779,0,0.0000,,51.899
azure,Command acceptance,2,59.24,1779,0,0.0000,,40.303
azure,Command acceptance,2,59.24,1779,0,0.0000,,51.342
azure,Command acceptance,2,59.24,1779,0,0.0000,,45.957
azure,Command acceptance,2,59.24,1779,0,0.0000,,46.143
azure,Command acceptance,2,59.24,1779,0,0.0000,,46.094
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.182
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.523
azure,Command acceptance,2,59.24,1779,0,0.0000,,44.332
azure,Command acceptance,2,59.24,1779,0,0.0000,,47.779
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.849
azure,Command acceptance,2,59.24,1779,0,0.0000,,36.316
azure,Command acceptance,2,59.24,1779,0,0.0000,,42.217
azure,Command acceptance,2,59.24,1779,0,0.0000,,46.367
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.200
azure,Command acceptance,2,59.24,1779,0,0.0000,,47.320
azure,Command acceptance,2,59.24,1779,0,0.0000,,48.234
azure,Command acceptance,2,59.24,1779,0,0.0000,,39.355
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.852
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.818
azure,Command acceptance,2,59.24,1779,0,0.0000,,34.254
azure,Command acceptance,2,59.24,1779,0,0.0000,,50.426
azure,Command acceptance,2,59.24,1779,0,0.0000,,49.498
azure,Command acceptance,2,59.24,1779,0,0.0000,,44.233
azure,Command acceptance,2,59.24,1779,0,0.0000,,48.481
azure,Command acceptance,2,59.24,1779,0,0.0000,,46.721
azure,Command acceptance,2,59.24,1779,0,0.0000,,35.774
azure,Command acceptance,2,59.24,1779,0,0.0000,,39.457
azure,Command acceptance,2,59.24,1779,0,0.0000,,56.077
azure,Command acceptance,2,59.24,1779,0,0.0000,,52.711
azure,Command acceptance,2,59.24,1779,0,0.0000,,54.350
azure,Command acceptance,2,59.24,1779,0,0.0000,,41.984
azure,Command acceptance,2,59.24,1779,0,0.0000,,42.043
azure,Command acceptance,2,59.24,1779,0,0.0000,,59.622
azure,Command acceptance,2,59.24,1779,0,0.0000,,40.985
azure,Command acceptance,2,59.24,1779,0,0.0000,,43.578
azure,Command acceptance,2,59.24,1779,0,0.0000,,43.971
azure,Command acceptance,2,59.24,1779,0,0.0000,,57.026
azure,Command acceptance,2,59.24,1779,0,0.0000,,44.347
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.418
azure,Command acceptance,2,59.24,1779,0,0.0000,,36.547
azure,Command acceptance,2,59.24,1779,0,0.0000,,56.285
azure,Command acceptance,2,59.24,1779,0,0.0000,,41.147
azure,Command acceptance,2,59.24,1779,0,0.0000,,47.631
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.032
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.378
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.398
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.196
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.932
azure,Command acceptance,2,59.24,1779,0,0.0000,,35.587
azure,Command acceptance,2,59.24,1779,0,0.0000,,43.204
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.366
azure,Command acceptance,2,59.24,1779,0,0.0000,,35.955
azure,Command acceptance,2,59.24,1779,0,0.0000,,36.771
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.381
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.232
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.823
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.662
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.601
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.724
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.859
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.118
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.942
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.568
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.796
azure,Command acceptance,2,59.24,1779,0,0.0000,,36.272
azure,Command acceptance,2,59.24,1779,0,0.0000,,34.080
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.508
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.418
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.208
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.696
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.095
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.962
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.318
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.255
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.694
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.390
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.447
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.170
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.023
azure,Command acceptance,2,59.24,1779,0,0.0000,,36.022
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.264
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.630
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.161
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.253
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.330
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.004
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.189
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.860
azure,Command acceptance,2,59.24,1779,0,0.0000,,35.351
azure,Command acceptance,2,59.24,1779,0,0.0000,,17.472
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.211
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.821
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.011
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.538
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.665
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.846
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.937
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.859
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.088
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.693
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.133
azure,Command acceptance,2,59.24,1779,0,0.0000,,43.692
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.209
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.054
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.405
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.076
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.645
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.516
azure,Command acceptance,2,59.24,1779,0,0.0000,,41.062
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.651
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.207
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.143
azure,Command acceptance,2,59.24,1779,0,0.0000,,38.794
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.837
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.482
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.070
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.088
azure,Command acceptance,2,59.24,1779,0,0.0000,,34.787
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.819
azure,Command acceptance,2,59.24,1779,0,0.0000,,38.030
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.428
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.598
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.980
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.020
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.195
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.954
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.164
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.456
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.077
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.832
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.207
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.702
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.965
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.606
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.540
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.959
azure,Command acceptance,2,59.24,1779,0,0.0000,,48.323
azure,Command acceptance,2,59.24,1779,0,0.0000,,56.138
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.194
azure,Command acceptance,2,59.24,1779,0,0.0000,,38.458
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.713
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.223
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.354
azure,Command acceptance,2,59.24,1779,0,0.0000,,41.314
azure,Command acceptance,2,59.24,1779,0,0.0000,,36.057
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.592
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.410
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.162
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.844
azure,Command acceptance,2,59.24,1779,0,0.0000,,43.842
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.123
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.784
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.413
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.704
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.577
azure,Command acceptance,2,59.24,1779,0,0.0000,,38.513
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.622
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.160
azure,Command acceptance,2,59.24,1779,0,0.0000,,39.940
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.241
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.570
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.578
azure,Command acceptance,2,59.24,1779,0,0.0000,,35.117
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.482
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.064
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.954
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.422
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.219
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.390
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.042
azure,Command acceptance,2,59.24,1779,0,0.0000,,17.653
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.540
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.694
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.403
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.988
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.013
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.176
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.127
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.426
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.116
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.838
azure,Command acceptance,2,59.24,1779,0,0.0000,,34.887
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.471
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.135
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.929
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.071
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.021
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.990
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.723
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.657
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.460
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.123
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.550
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.707
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.605
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.328
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.770
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.393
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.075
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.975
azure,Command acceptance,2,59.24,1779,0,0.0000,,159.038
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.127
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.744
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.781
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.360
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.220
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.095
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.943
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.991
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.840
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.987
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.850
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.512
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.294
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.876
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.456
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.455
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.619
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.363
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.558
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.663
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.831
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.820
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.683
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.946
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.868
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.773
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.519
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.961
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.265
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.793
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.898
azure,Command acceptance,2,59.24,1779,0,0.0000,,34.118
azure,Command acceptance,2,59.24,1779,0,0.0000,,35.075
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.587
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.330
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.545
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.506
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.565
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.645
azure,Command acceptance,2,59.24,1779,0,0.0000,,17.679
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.673
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.498
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.544
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.001
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.809
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.066
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.546
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.477
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.156
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.140
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.481
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.061
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.937
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.276
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.590
azure,Command acceptance,2,59.24,1779,0,0.0000,,38.791
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.174
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.206
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.219
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.983
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.352
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.641
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.505
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.482
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.825
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.467
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.608
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.613
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.316
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.503
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.938
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.873
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.102
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.987
azure,Command acceptance,2,59.24,1779,0,0.0000,,45.343
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.366
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.029
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.206
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.083
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.037
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.817
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.019
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.987
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.252
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.846
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.916
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.328
azure,Command acceptance,2,59.24,1779,0,0.0000,,16.730
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.781
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.510
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.764
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.218
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.410
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.002
azure,Command acceptance,2,59.24,1779,0,0.0000,,17.935
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.130
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.422
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.942
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.373
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.146
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.922
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.622
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.264
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.876
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.850
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.171
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.519
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.891
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.573
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.384
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.662
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.155
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.664
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.310
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.787
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.780
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.657
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.704
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.215
azure,Command acceptance,2,59.24,1779,0,0.0000,,37.077
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.577
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.015
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.770
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.066
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.044
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.793
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.831
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.105
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.833
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.253
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.528
azure,Command acceptance,2,59.24,1779,0,0.0000,,17.302
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.336
azure,Command acceptance,2,59.24,1779,0,0.0000,,17.517
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.789
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.846
azure,Command acceptance,2,59.24,1779,0,0.0000,,44.668
azure,Command acceptance,2,59.24,1779,0,0.0000,,15.743
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.862
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.348
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.655
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.034
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.491
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.732
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.677
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.298
azure,Command acceptance,2,59.24,1779,0,0.0000,,18.491
