substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.557
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.279
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.737
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.427
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.786
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.517
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.841
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.419
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.862
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.840
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.280
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.620
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.752
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.948
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.707
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.421
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.201
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.662
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.618
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.851
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.431
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.446
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.041
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.103
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.152
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.026
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.527
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.419
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.413
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.271
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.527
azure,Command acceptance,2,156.01,4681,0,0.0000,,21.126
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.987
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.722
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.098
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.274
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.882
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.554
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.186
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.606
azure,Command acceptance,2,156.01,4681,0,0.0000,,20.473
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.835
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.618
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.732
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.870
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.032
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.258
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.015
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.366
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.669
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.960
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.063
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.915
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.597
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.494
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.213
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.886
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.553
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.194
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.746
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.268
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.544
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.143
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.184
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.790
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.678
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.780
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.017
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.066
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.363
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.758
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.683
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.030
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.944
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.055
azure,Command acceptance,2,156.01,4681,0,0.0000,,19.032
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.262
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.794
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.132
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.374
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.983
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.251
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.823
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.557
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.023
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.040
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.070
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.099
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.114
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.596
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.846
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.391
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.417
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.792
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.799
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.535
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.325
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.483
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.641
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.307
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.790
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.873
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.789
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.949
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.005
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.186
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.215
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.030
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.246
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.519
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.527
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.350
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.198
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.807
azure,Command acceptance,2,156.01,4681,0,0.0000,,20.495
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.483
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.620
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.914
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.231
azure,Command acceptance,2,156.01,4681,0,0.0000,,23.758
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.935
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.844
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.697
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.205
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.610
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.978
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.703
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.921
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.756
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.368
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.768
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.662
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.256
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.970
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.476
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.622
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.261
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.942
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.577
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.100
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.783
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.878
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.167
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.740
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.935
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.763
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.833
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.987
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.878
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.167
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.230
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.764
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.303
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.997
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.844
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.088
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.591
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.671
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.084
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.361
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.116
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.070
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.656
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.341
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.359
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.928
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.779
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.489
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.996
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.630
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.798
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.537
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.923
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.401
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.841
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.895
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.852
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.270
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.996
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.567
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.922
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.261
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.399
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.240
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.635
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.412
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.675
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.410
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.035
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.152
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.266
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.953
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.914
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.171
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.502
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.362
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.946
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.637
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.461
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.332
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.133
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.983
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.441
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.148
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.835
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.645
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.096
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.607
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.546
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.826
azure,Command acceptance,2,156.01,4681,0,0.0000,,23.284
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.565
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.394
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.312
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.867
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.366
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.533
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.156
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.124
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.031
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.750
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.607
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.298
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.666
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.700
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.360
azure,Command acceptance,2,156.01,4681,0,0.0000,,25.568
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.841
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.984
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.950
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.051
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.311
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.996
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.067
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.418
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.561
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.820
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.614
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.804
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.998
azure,Command acceptance,2,156.01,4681,0,0.0000,,23.591
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.170
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.284
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.169
azure,Command acceptance,2,156.01,4681,0,0.0000,,20.811
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.529
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.761
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.955
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.179
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.351
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.745
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.522
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.624
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.322
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.704
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.887
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.232
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.750
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.153
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.951
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.394
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.075
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.520
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.394
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.301
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.971
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.449
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.648
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.900
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.650
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.763
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.671
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.593
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.335
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.746
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.519
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.065
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.810
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.272
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.522
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.351
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.810
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.305
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.003
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.714
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.190
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.244
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.560
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.446
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.856
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.807
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.213
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.726
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.196
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.151
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.859
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.731
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.498
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.622
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.745
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.681
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.114
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.326
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.043
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.981
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.958
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.704
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.797
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.965
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.246
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.727
azure,Command acceptance,2,156.01,4681,0,0.0000,,27.024
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.964
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.763
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.802
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.252
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.644
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.917
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.325
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.534
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.675
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.689
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.311
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.591
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.600
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.693
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.212
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.386
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.004
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.567
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.647
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.473
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.407
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.139
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.618
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.620
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.899
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.124
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.691
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.902
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.596
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.226
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.258
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.332
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.462
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.018
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.430
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.863
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.462
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.455
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.089
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.648
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.829
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.638
azure,Command acceptance,2,156.01,4681,0,0.0000,,19.721
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.067
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.863
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.883
