substrate,scenario,parallelism,latency_ms
azure,Commands,1,3.431
azure,Commands,1,3.742
azure,Commands,1,3.795
azure,Commands,1,3.957
azure,Commands,1,3.637
azure,Commands,1,3.613
azure,Commands,1,5.975
azure,Commands,1,3.676
azure,Commands,1,3.567
azure,Commands,1,4.179
azure,Commands,1,3.978
azure,Commands,1,3.677
azure,Commands,1,3.882
azure,Commands,1,4.027
azure,Commands,1,3.998
azure,Commands,1,3.201
azure,Commands,1,3.169
azure,Commands,1,2.856
azure,Commands,1,3.014
azure,Commands,1,2.868
azure,Commands,1,2.768
azure,Commands,1,3.020
azure,Commands,1,2.816
azure,Commands,1,3.675
azure,Commands,1,3.454
azure,Commands,1,3.682
azure,Commands,1,3.487
azure,Commands,1,3.663
azure,Commands,1,3.754
azure,Commands,1,3.670
azure,Commands,1,4.163
azure,Commands,1,3.891
azure,Commands,1,4.293
azure,Commands,1,3.515
azure,Commands,1,3.975
azure,Commands,1,4.171
azure,Commands,1,3.651
azure,Commands,1,6.251
azure,Commands,1,3.720
azure,Commands,1,3.857
azure,Commands,1,3.826
azure,Commands,1,3.665
azure,Commands,1,3.739
azure,Commands,1,4.064
azure,Commands,1,3.885
azure,Commands,1,3.575
azure,Commands,1,3.127
azure,Commands,1,3.651
azure,Commands,1,3.764
azure,Commands,1,3.101
azure,Commands,1,2.874
azure,Commands,1,2.928
azure,Commands,1,3.134
azure,Commands,1,2.945
azure,Commands,1,2.801
azure,Commands,1,2.746
azure,Commands,1,2.603
azure,Commands,1,3.422
azure,Commands,1,3.483
azure,Commands,1,3.260
azure,Commands,1,3.336
azure,Commands,1,3.428
azure,Commands,1,4.181
azure,Commands,1,3.695
azure,Commands,1,3.611
azure,Commands,1,3.835
azure,Commands,1,4.127
azure,Commands,1,4.137
azure,Commands,1,3.923
azure,Commands,1,7.124
azure,Commands,1,6.137
azure,Commands,1,3.785
azure,Commands,1,3.879
azure,Commands,1,3.698
azure,Commands,1,3.584
azure,Commands,1,3.593
azure,Commands,1,3.586
azure,Commands,1,5.438
azure,Commands,1,3.948
azure,Commands,1,3.213
azure,Commands,1,3.010
azure,Commands,1,3.665
azure,Commands,1,3.349
azure,Commands,1,3.051
azure,Commands,1,2.739
azure,Commands,1,2.679
azure,Commands,1,3.657
azure,Commands,1,2.961
azure,Commands,1,3.005
azure,Commands,1,2.812
azure,Commands,1,3.008
azure,Commands,1,3.265
azure,Commands,1,3.503
azure,Commands,1,3.293
azure,Commands,1,3.380
azure,Commands,1,3.477
azure,Commands,1,4.534
azure,Commands,1,3.674
azure,Commands,1,3.643
azure,Commands,1,3.566
azure,Commands,1,4.151
azure,Commands,1,3.769
azure,Commands,1,3.874
azure,Commands,1,3.532
azure,Commands,1,5.214
azure,Commands,1,3.666
azure,Commands,1,6.320
azure,Commands,1,4.524
azure,Commands,1,4.010
azure,Commands,1,3.585
azure,Commands,1,15.256
azure,Commands,1,3.095
azure,Commands,1,3.008
azure,Commands,1,2.847
azure,Commands,1,2.781
azure,Commands,1,2.894
azure,Commands,1,2.790
azure,Commands,1,3.478
azure,Commands,1,3.696
azure,Commands,1,3.216
azure,Commands,1,3.147
azure,Commands,1,2.787
azure,Commands,1,3.110
azure,Commands,1,3.294
azure,Commands,1,3.262
azure,Commands,1,3.493
azure,Commands,1,3.933
azure,Commands,1,4.035
azure,Commands,1,3.812
azure,Commands,1,3.582
azure,Commands,1,3.674
azure,Commands,1,5.901
azure,Commands,1,3.912
azure,Commands,1,3.716
azure,Commands,1,5.288
azure,Commands,1,5.264
azure,Commands,1,3.917
azure,Commands,1,3.696
azure,Commands,1,4.495
azure,Commands,1,4.075
azure,Commands,1,3.636
azure,Commands,1,3.921
azure,Commands,1,3.573
azure,Commands,1,3.736
azure,Commands,1,3.668
azure,Commands,1,3.677
azure,Commands,1,3.850
azure,Commands,1,3.397
azure,Commands,1,3.119
azure,Commands,1,2.803
azure,Commands,1,2.932
azure,Commands,1,3.932
azure,Commands,1,3.785
azure,Commands,1,3.620
azure,Commands,1,3.006
azure,Commands,1,3.100
azure,Commands,1,3.144
azure,Commands,1,3.152
azure,Commands,1,3.363
azure,Commands,1,3.646
azure,Commands,1,3.929
azure,Commands,1,3.479
azure,Commands,1,3.537
azure,Commands,1,4.366
azure,Commands,1,4.275
azure,Commands,1,4.961
azure,Commands,1,5.442
azure,Commands,1,3.950
azure,Commands,1,3.900
azure,Commands,1,3.947
azure,Commands,1,3.896
azure,Commands,1,8.812
azure,Commands,1,5.084
azure,Commands,1,4.532
azure,Commands,1,3.731
azure,Commands,1,3.658
azure,Commands,1,3.625
azure,Commands,1,3.210
azure,Commands,1,3.132
azure,Commands,1,2.785
azure,Commands,1,2.775
azure,Commands,1,2.785
azure,Commands,1,3.131
azure,Commands,1,3.018
azure,Commands,1,2.757
azure,Commands,1,2.818
azure,Commands,1,2.718
azure,Commands,1,2.734
azure,Commands,1,3.754
azure,Commands,1,3.730
azure,Commands,1,3.714
azure,Commands,1,3.551
azure,Commands,1,3.565
azure,Commands,1,3.483
azure,Commands,1,3.537
azure,Commands,1,3.634
azure,Commands,1,4.039
azure,Commands,1,5.543
azure,Commands,1,3.872
azure,Commands,1,3.502
azure,Commands,1,4.108
azure,Commands,1,3.868
azure,Commands,1,3.616
azure,Commands,1,3.708
azure,Commands,1,4.232
azure,Commands,1,3.882
azure,Commands,1,4.040
azure,Commands,1,3.831
azure,Commands,1,3.817
azure,Commands,1,3.764
azure,Commands,1,3.646
azure,Commands,1,3.195
azure,Commands,1,5.224
azure,Commands,1,3.179
azure,Commands,1,2.767
azure,Commands,1,2.671
azure,Commands,1,3.059
azure,Commands,1,2.858
azure,Commands,1,2.869
azure,Commands,1,3.126
azure,Commands,1,2.897
azure,Commands,1,2.891
azure,Commands,1,3.455
azure,Commands,1,3.694
azure,Commands,1,3.553
azure,Commands,1,3.369
azure,Commands,1,3.909
azure,Commands,1,6.190
azure,Commands,1,3.611
azure,Commands,1,3.779
azure,Commands,1,4.383
azure,Commands,1,4.550
azure,Commands,1,3.675
azure,Commands,1,3.737
azure,Commands,1,3.592
azure,Commands,1,3.956
azure,Commands,1,3.970
azure,Commands,1,3.983
azure,Commands,1,3.958
azure,Commands,1,3.761
azure,Commands,1,3.805
azure,Commands,1,3.759
azure,Commands,1,3.757
azure,Commands,1,3.808
azure,Commands,1,3.749
azure,Commands,1,6.341
azure,Commands,1,3.139
azure,Commands,1,2.879
azure,Commands,1,2.910
azure,Commands,1,2.941
azure,Commands,1,3.559
azure,Commands,1,2.712
azure,Commands,1,2.739
azure,Commands,1,3.056
azure,Commands,1,2.795
azure,Commands,1,3.393
azure,Commands,1,4.023
azure,Commands,1,3.676
azure,Commands,1,4.660
azure,Commands,1,3.883
azure,Commands,1,3.325
azure,Commands,1,3.511
azure,Commands,1,3.444
azure,Commands,1,4.031
azure,Commands,1,3.756
azure,Commands,1,3.855
azure,Commands,1,4.061
azure,Commands,1,5.553
azure,Commands,1,4.182
azure,Commands,1,3.991
azure,Commands,1,4.008
azure,Commands,1,4.930
azure,Commands,1,4.146
azure,Commands,1,3.905
azure,Commands,1,4.218
azure,Commands,1,3.700
azure,Commands,1,3.827
azure,Commands,1,3.929
azure,Commands,1,4.119
azure,Commands,1,4.004
azure,Commands,1,4.276
azure,Commands,1,3.960
azure,Commands,1,5.355
azure,Commands,1,4.210
azure,Commands,1,3.809
azure,Commands,1,3.969
azure,Commands,1,4.348
azure,Commands,1,4.165
azure,Commands,1,4.091
azure,Commands,1,5.573
azure,Commands,1,4.057
azure,Commands,1,4.279
azure,Commands,1,4.043
azure,Commands,1,4.425
azure,Commands,1,4.310
azure,Commands,1,4.144
azure,Commands,1,4.364
azure,Commands,1,4.424
azure,Commands,1,4.181
azure,Commands,1,3.918
azure,Commands,1,4.074
azure,Commands,1,4.283
azure,Commands,1,4.004
azure,Commands,1,4.122
azure,Commands,1,4.289
azure,Commands,1,3.927
azure,Commands,1,3.673
azure,Commands,1,3.647
azure,Commands,1,4.021
azure,Commands,1,3.756
azure,Commands,1,3.673
azure,Commands,1,3.692
azure,Commands,1,3.451
azure,Commands,1,2.935
azure,Commands,1,2.945
azure,Commands,1,2.842
azure,Commands,1,2.746
azure,Commands,1,4.326
azure,Commands,1,3.346
azure,Commands,1,3.125
azure,Commands,1,4.743
azure,Commands,1,3.130
azure,Commands,1,3.109
azure,Commands,1,2.850
azure,Commands,1,3.347
azure,Commands,1,3.271
azure,Commands,1,3.523
azure,Commands,1,3.624
azure,Commands,1,3.461
azure,Commands,1,3.578
azure,Commands,1,4.129
azure,Commands,1,3.873
azure,Commands,1,3.611
azure,Commands,1,3.405
azure,Commands,1,3.646
azure,Commands,1,3.639
azure,Commands,1,3.771
azure,Commands,1,3.620
azure,Commands,1,3.576
azure,Commands,1,3.970
azure,Commands,1,3.965
azure,Commands,1,3.549
azure,Commands,1,3.612
azure,Commands,1,4.291
azure,Commands,1,3.745
azure,Commands,1,3.346
azure,Commands,1,2.995
azure,Commands,1,2.789
azure,Commands,1,4.699
azure,Commands,1,2.784
azure,Commands,1,5.718
azure,Commands,1,3.791
azure,Commands,1,4.095
azure,Commands,1,3.878
azure,Commands,1,3.663
azure,Commands,1,4.048
azure,Commands,1,3.926
azure,Commands,1,3.438
azure,Commands,1,3.545
azure,Commands,1,3.843
azure,Commands,1,4.190
azure,Commands,1,4.027
azure,Commands,1,3.725
azure,Commands,1,3.699
azure,Commands,1,3.771
azure,Commands,1,3.871
azure,Commands,1,3.838
azure,Commands,1,4.045
azure,Commands,1,4.040
azure,Commands,1,3.606
azure,Commands,1,3.637
azure,Commands,1,3.597
azure,Commands,1,3.606
azure,Commands,1,3.160
azure,Commands,1,2.781
azure,Commands,1,2.659
azure,Commands,1,2.954
azure,Commands,1,3.664
azure,Commands,1,3.667
azure,Commands,1,3.392
azure,Commands,1,3.588
azure,Commands,1,5.980
azure,Commands,1,3.632
azure,Commands,1,3.231
azure,Commands,1,3.500
azure,Commands,1,4.864
azure,Commands,1,3.737
azure,Commands,1,3.570
azure,Commands,1,3.951
azure,Commands,1,4.848
azure,Commands,1,4.020
azure,Commands,1,3.710
azure,Commands,1,4.019
azure,Commands,1,3.718
azure,Commands,1,3.790
azure,Commands,1,3.720
azure,Commands,1,3.796
azure,Commands,1,4.176
azure,Commands,1,4.242
azure,Commands,1,4.154
azure,Commands,1,4.431
azure,Commands,1,3.606
azure,Commands,1,3.585
azure,Commands,1,3.871
azure,Commands,1,4.089
azure,Commands,1,3.821
azure,Commands,1,3.075
azure,Commands,1,2.926
azure,Commands,1,2.752
azure,Commands,1,2.964
azure,Commands,1,2.955
azure,Commands,1,2.739
azure,Commands,1,4.710
azure,Commands,1,2.954
azure,Commands,1,3.245
azure,Commands,1,3.018
azure,Commands,1,3.306
azure,Commands,1,3.217
azure,Commands,1,3.311
azure,Commands,1,4.016
azure,Commands,1,3.157
azure,Commands,1,3.128
azure,Commands,1,3.078
azure,Commands,1,3.749
azure,Commands,1,4.028
azure,Commands,1,3.794
azure,Commands,1,3.853
azure,Commands,1,4.002
azure,Commands,1,3.632
azure,Commands,1,4.256
azure,Commands,1,3.978
azure,Commands,1,4.561
azure,Commands,1,4.244
azure,Commands,1,3.720
azure,Commands,1,3.736
azure,Commands,1,3.929
azure,Commands,1,3.304
azure,Commands,1,3.017
azure,Commands,1,2.868
azure,Commands,1,2.884
azure,Commands,1,3.535
azure,Commands,1,3.664
azure,Commands,1,2.994
azure,Commands,1,4.957
azure,Commands,1,3.192
azure,Commands,1,2.878
azure,Commands,1,3.241
azure,Commands,1,3.322
azure,Commands,1,3.515
azure,Commands,1,3.440
azure,Commands,1,3.505
azure,Commands,1,3.670
azure,Commands,1,3.582
azure,Commands,1,4.377
azure,Commands,1,4.270
azure,Commands,1,3.909
azure,Commands,1,3.790
azure,Commands,1,4.108
azure,Commands,1,3.775
azure,Commands,1,3.735
azure,Commands,1,3.864
azure,Commands,1,3.619
azure,Commands,1,3.510
azure,Commands,1,3.656
azure,Commands,1,3.571
azure,Commands,1,4.278
azure,Commands,1,3.763
azure,Commands,1,3.807
azure,Commands,1,3.615
azure,Commands,1,3.223
azure,Commands,1,3.160
azure,Commands,1,3.062
azure,Commands,1,2.793
azure,Commands,1,2.715
azure,Commands,1,4.964
azure,Commands,1,3.278
azure,Commands,1,2.796
azure,Commands,1,2.782
azure,Commands,1,2.930
azure,Commands,1,3.371
azure,Commands,1,3.243
azure,Commands,1,3.336
azure,Commands,1,3.467
azure,Commands,1,3.805
azure,Commands,1,4.033
azure,Commands,1,3.703
azure,Commands,1,3.679
azure,Commands,1,6.428
azure,Commands,1,3.734
azure,Commands,1,3.452
azure,Commands,1,3.887
azure,Commands,1,4.332
azure,Commands,1,3.938
azure,Commands,1,3.871
azure,Commands,1,3.536
azure,Commands,1,3.693
azure,Commands,1,3.781
azure,Commands,1,3.523
azure,Commands,1,3.452
azure,Commands,1,3.879
azure,Commands,1,3.637
azure,Commands,1,3.622
azure,Commands,1,3.144
azure,Commands,1,3.764
azure,Commands,1,5.436
azure,Commands,1,3.139
azure,Commands,1,2.808
azure,Commands,1,2.887
azure,Commands,1,3.359
azure,Commands,1,3.820
azure,Commands,1,3.110
azure,Commands,1,2.625
azure,Commands,1,3.411
azure,Commands,1,3.332
azure,Commands,1,3.169
azure,Commands,1,3.548
azure,Commands,1,3.997
azure,Commands,1,3.682
azure,Commands,1,3.487
azure,Commands,1,3.614
azure,Commands,1,3.739
azure,Commands,1,4.406
azure,Commands,1,4.191
azure,Commands,1,3.775
azure,Commands,1,3.729
azure,Commands,1,5.209
azure,Commands,1,6.138
azure,Commands,1,3.826
azure,Commands,1,4.064
azure,Commands,1,3.900
azure,Commands,1,3.642
azure,Commands,1,3.695
azure,Commands,1,3.847
azure,Commands,1,3.847
azure,Commands,1,2.995
azure,Commands,1,4.069
azure,Commands,1,3.513
azure,Commands,1,3.213
azure,Commands,1,3.137
azure,Commands,1,2.949
azure,Commands,1,2.987
azure,Commands,1,6.789
azure,Commands,1,3.350
azure,Commands,1,3.083
azure,Commands,1,3.332
azure,Commands,1,3.502
azure,Commands,1,3.597
azure,Commands,1,3.480
azure,Commands,1,4.959
azure,Commands,1,4.023
azure,Commands,1,4.251
azure,Commands,1,4.385
azure,Commands,1,4.969
azure,Commands,1,4.172
azure,Commands,1,3.979
azure,Commands,1,3.881
azure,Commands,1,4.597
azure,Commands,1,3.652
azure,Commands,1,4.119
azure,Commands,1,3.915
azure,Commands,1,4.814
azure,Commands,1,3.954
azure,Commands,1,3.756
azure,Commands,1,3.863
azure,Commands,1,3.774
azure,Commands,1,3.173
azure,Commands,1,5.363
azure,Commands,1,4.099
azure,Commands,1,4.230
azure,Commands,1,3.291
azure,Commands,1,3.646
azure,Commands,1,3.887
azure,Commands,1,3.930
azure,Commands,1,3.436
azure,Commands,1,3.363
azure,Commands,1,3.126
azure,Commands,1,3.912
azure,Commands,1,4.422
azure,Commands,1,4.301
azure,Commands,1,4.207
azure,Commands,1,4.636
azure,Commands,1,4.409
azure,Commands,1,4.615
azure,Commands,1,5.011
azure,Commands,1,4.319
azure,Commands,1,3.842
azure,Commands,1,4.021
azure,Commands,1,3.782
azure,Commands,1,3.969
azure,Commands,1,4.035
azure,Commands,1,3.815
azure,Commands,1,4.256
azure,Commands,1,4.278
azure,Commands,1,4.008
azure,Commands,1,4.120
azure,Commands,1,3.447
azure,Commands,1,3.255
azure,Commands,1,5.053
azure,Commands,1,3.501
azure,Commands,1,3.431
azure,Commands,1,3.119
azure,Commands,1,3.119
azure,Commands,1,2.977
azure,Commands,1,3.244
azure,Commands,1,3.345
azure,Commands,1,3.318
azure,Commands,1,2.914
azure,Commands,1,3.445
azure,Commands,1,4.570
azure,Commands,1,4.157
azure,Commands,1,3.858
azure,Commands,1,4.138
azure,Commands,1,3.896
azure,Commands,1,3.932
azure,Commands,1,4.059
azure,Commands,1,3.861
azure,Commands,1,3.839
azure,Commands,1,3.752
azure,Commands,1,3.692
azure,Commands,1,3.438
azure,Commands,1,6.370
azure,Commands,1,4.029
azure,Commands,1,3.954
azure,Commands,1,4.143
azure,Commands,1,4.101
azure,Commands,1,3.693
azure,Commands,1,3.345
azure,Commands,1,4.395
azure,Commands,1,3.359
azure,Commands,1,2.969
azure,Commands,1,2.670
azure,Commands,1,2.832
azure,Commands,1,3.479
azure,Commands,1,2.913
azure,Commands,1,2.691
azure,Commands,1,2.778
azure,Commands,1,2.736
azure,Commands,1,3.127
azure,Commands,1,3.517
azure,Commands,1,4.341
azure,Commands,1,3.708
azure,Commands,1,4.239
azure,Commands,1,3.760
azure,Commands,1,3.935
azure,Commands,1,3.934
azure,Commands,1,4.253
azure,Commands,1,3.788
azure,Commands,1,3.780
azure,Commands,1,3.655
azure,Commands,1,3.667
azure,Commands,1,4.291
azure,Commands,1,3.624
azure,Commands,1,3.233
azure,Commands,1,3.368
azure,Commands,1,3.174
azure,Commands,1,3.588
azure,Commands,1,2.951
azure,Commands,1,3.076
azure,Commands,1,5.599
azure,Commands,1,3.321
azure,Commands,1,2.846
azure,Commands,1,2.820
azure,Commands,1,3.146
azure,Commands,1,3.342
azure,Commands,1,2.700
azure,Commands,1,2.800
azure,Commands,1,2.840
azure,Commands,1,3.027
azure,Commands,1,3.524
azure,Commands,1,3.281
azure,Commands,1,3.552
azure,Commands,1,3.720
azure,Commands,1,4.135
azure,Commands,1,3.679
azure,Commands,1,3.532
azure,Commands,1,4.061
azure,Commands,1,4.675
azure,Commands,1,3.683
azure,Commands,1,3.664
azure,Commands,1,3.823
azure,Commands,1,4.297
azure,Commands,1,3.808
azure,Commands,1,3.485
azure,Commands,1,3.670
azure,Commands,1,3.864
azure,Commands,1,3.805
azure,Commands,1,3.977
azure,Commands,1,3.838
azure,Commands,1,3.479
azure,Commands,1,5.844
azure,Commands,1,2.983
azure,Commands,1,2.954
azure,Commands,1,3.155
azure,Commands,1,2.933
azure,Commands,1,3.071
azure,Commands,1,2.909
azure,Commands,1,2.736
azure,Commands,1,3.817
azure,Commands,1,3.246
azure,Commands,1,3.200
azure,Commands,1,3.550
azure,Commands,1,3.877
azure,Commands,1,4.125
azure,Commands,1,3.517
azure,Commands,1,3.691
azure,Commands,1,3.735
azure,Commands,1,3.710
azure,Commands,1,3.723
azure,Commands,1,3.529
azure,Commands,1,4.010
azure,Commands,1,4.316
azure,Commands,1,3.624
azure,Commands,1,3.910
azure,Commands,1,4.193
azure,Commands,1,3.867
azure,Commands,1,3.824
azure,Commands,1,3.890
azure,Commands,1,4.457
azure,Commands,1,3.848
azure,Commands,1,2.915
azure,Commands,1,5.152
azure,Commands,1,3.720
azure,Commands,1,3.160
azure,Commands,1,3.132
azure,Commands,1,2.890
azure,Commands,1,3.063
azure,Commands,1,3.086
azure,Commands,1,3.061
azure,Commands,1,3.194
azure,Commands,1,3.012
azure,Commands,1,3.276
azure,Commands,1,4.048
azure,Commands,1,3.427
azure,Commands,1,3.433
azure,Commands,1,3.344
azure,Commands,1,3.641
azure,Commands,1,4.184
azure,Commands,1,3.862
azure,Commands,1,3.454
azure,Commands,1,3.466
azure,Commands,1,3.881
azure,Commands,1,3.429
azure,Commands,1,3.652
azure,Commands,1,3.763
azure,Commands,1,4.101
azure,Commands,1,3.791
azure,Commands,1,3.678
azure,Commands,1,3.672
azure,Commands,1,4.397
azure,Commands,1,4.342
azure,Commands,1,4.041
azure,Commands,1,3.476
azure,Commands,1,5.483
azure,Commands,1,2.888
azure,Commands,1,3.006
azure,Commands,1,3.718
azure,Commands,1,4.210
azure,Commands,1,3.844
azure,Commands,1,3.306
azure,Commands,1,3.089
azure,Commands,1,4.551
azure,Commands,1,2.890
azure,Commands,1,3.124
azure,Commands,1,3.380
azure,Commands,1,4.132
azure,Commands,1,3.864
azure,Commands,1,4.867
azure,Commands,1,4.708
azure,Commands,1,7.490
azure,Commands,1,5.048
azure,Commands,1,3.713
azure,Commands,1,3.525
azure,Commands,1,4.150
azure,Commands,1,3.653
azure,Commands,1,3.812
azure,Commands,1,3.763
azure,Commands,1,3.229
azure,Commands,1,3.207
azure,Commands,1,3.317
azure,Commands,1,3.122
azure,Commands,1,3.906
azure,Commands,1,3.757
azure,Commands,1,6.151
azure,Commands,1,4.019
azure,Commands,1,4.326
azure,Commands,1,3.377
azure,Commands,1,3.310
azure,Commands,1,2.991
azure,Commands,1,3.018
azure,Commands,1,2.752
azure,Commands,1,2.705
azure,Commands,1,2.612
azure,Commands,1,2.688
azure,Commands,1,3.260
azure,Commands,1,3.082
azure,Commands,1,2.987
azure,Commands,1,3.330
azure,Commands,1,3.369
azure,Commands,1,4.963
azure,Commands,1,3.878
azure,Commands,1,3.564
azure,Commands,1,3.788
azure,Commands,1,3.709
azure,Commands,1,3.566
azure,Commands,1,3.608
azure,Commands,1,3.578
azure,Commands,1,6.174
azure,Commands,1,3.746
azure,Commands,1,3.606
azure,Commands,1,3.671
azure,Commands,1,4.290
azure,Commands,1,4.189
azure,Commands,1,3.835
azure,Commands,1,6.571
azure,Commands,1,3.355
azure,Commands,1,2.859
azure,Commands,1,2.768
azure,Commands,1,2.940
azure,Commands,1,3.306
azure,Commands,1,2.895
azure,Commands,1,2.674
azure,Commands,1,2.708
azure,Commands,1,2.741
azure,Commands,1,3.271
azure,Commands,1,2.933
azure,Commands,1,2.507
azure,Commands,1,3.004
azure,Commands,1,3.194
azure,Commands,1,3.434
azure,Commands,1,3.569
azure,Commands,1,3.544
azure,Commands,1,3.741
azure,Commands,1,3.985
azure,Commands,1,4.286
azure,Commands,1,3.567
azure,Commands,1,3.648
azure,Commands,1,3.679
azure,Commands,1,4.511
azure,Commands,1,3.721
azure,Commands,1,3.810
azure,Commands,1,4.047
azure,Commands,1,3.933
azure,Commands,1,3.876
azure,Commands,1,3.682
azure,Commands,1,5.802
azure,Commands,1,3.896
azure,Commands,1,3.562
azure,Commands,1,3.684
azure,Commands,1,4.093
azure,Commands,1,3.164
azure,Commands,1,2.747
azure,Commands,1,2.693
azure,Commands,1,2.691
azure,Commands,1,2.792
azure,Commands,1,3.914
azure,Commands,1,3.170
azure,Commands,1,2.650
azure,Commands,1,2.578
azure,Commands,1,2.753
azure,Commands,1,3.189
azure,Commands,1,3.047
azure,Commands,1,3.062
azure,Commands,1,3.336
azure,Commands,1,3.448
azure,Commands,1,3.823
azure,Commands,1,3.495
azure,Commands,1,3.565
azure,Commands,1,3.945
azure,Commands,1,3.928
azure,Commands,1,3.830
azure,Commands,1,3.659
azure,Commands,1,3.679
azure,Commands,1,3.809
azure,Commands,1,3.662
azure,Commands,1,3.519
azure,Commands,1,5.343
azure,Commands,1,4.061
azure,Commands,1,3.576
azure,Commands,1,3.795
azure,Commands,1,3.866
azure,Commands,1,3.877
