substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.603
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.182
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.770
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.503
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.326
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.551
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.497
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.058
azure,Command acceptance,2,68.68,2061,0,0.0000,,40.497
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.039
azure,Command acceptance,2,68.68,2061,0,0.0000,,44.987
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.138
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.592
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.371
azure,Command acceptance,2,68.68,2061,0,0.0000,,126.875
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.607
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.835
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.532
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.477
azure,Command acceptance,2,68.68,2061,0,0.0000,,56.880
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.596
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.940
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.513
azure,Command acceptance,2,68.68,2061,0,0.0000,,53.113
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.068
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.276
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.540
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.004
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.106
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.313
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.227
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.048
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.831
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.475
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.103
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.688
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.311
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.619
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.196
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.252
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.558
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.071
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.601
azure,Command acceptance,2,68.68,2061,0,0.0000,,45.226
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.709
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.989
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.282
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.001
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.590
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.451
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.305
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.055
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.023
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.297
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.925
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.070
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.276
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.620
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.128
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.478
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.708
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.023
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.153
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.422
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.844
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.510
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.657
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.649
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.039
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.040
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.376
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.322
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.902
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.516
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.430
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.937
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.755
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.277
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.656
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.643
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.099
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.601
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.560
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.559
azure,Command acceptance,2,68.68,2061,0,0.0000,,15.812
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.831
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.879
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.184
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.209
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.457
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.023
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.047
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.128
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.661
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.146
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.410
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.191
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.480
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.015
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.318
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.457
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.378
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.328
azure,Command acceptance,2,68.68,2061,0,0.0000,,44.996
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.580
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.479
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.551
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.372
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.952
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.522
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.477
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.085
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.266
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.295
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.265
azure,Command acceptance,2,68.68,2061,0,0.0000,,15.958
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.428
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.914
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.404
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.971
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.624
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.654
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.926
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.262
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.532
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.669
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.280
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.603
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.561
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.096
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.961
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.732
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.015
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.874
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.099
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.690
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.448
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.464
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.721
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.348
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.598
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.427
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.850
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.371
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.724
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.674
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.440
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.767
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.402
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.660
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.746
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.781
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.642
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.963
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.119
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.102
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.996
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.192
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.175
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.994
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.855
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.304
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.065
azure,Command acceptance,2,68.68,2061,0,0.0000,,54.220
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.926
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.727
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.598
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.413
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.742
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.089
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.720
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.078
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.717
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.497
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.938
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.408
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.971
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.059
azure,Command acceptance,2,68.68,2061,0,0.0000,,14.901
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.286
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.823
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.566
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.604
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.842
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.750
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.234
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.305
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.125
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.069
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.206
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.752
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.218
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.308
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.317
azure,Command acceptance,2,68.68,2061,0,0.0000,,37.870
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.764
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.049
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.369
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.473
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.227
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.951
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.057
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.359
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.385
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.908
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.005
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.299
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.390
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.252
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.159
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.898
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.359
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.384
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.395
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.151
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.210
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.736
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.147
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.357
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.946
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.712
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.212
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.966
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.992
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.651
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.770
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.078
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.557
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.193
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.345
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.951
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.021
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.969
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.690
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.205
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.387
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.809
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.163
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.207
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.160
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.377
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.081
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.265
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.612
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.862
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.373
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.162
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.863
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.846
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.457
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.677
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.568
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.140
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.359
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.710
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.360
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.542
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.439
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.322
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.016
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.302
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.595
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.117
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.992
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.264
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.855
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.363
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.526
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.695
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.786
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.288
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.415
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.222
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.317
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.316
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.152
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.236
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.712
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.937
azure,Command acceptance,2,68.68,2061,0,0.0000,,40.259
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.750
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.536
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.252
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.701
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.580
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.623
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.823
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.864
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.514
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.465
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.922
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.128
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.972
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.493
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.606
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.897
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.562
azure,Command acceptance,2,68.68,2061,0,0.0000,,15.952
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.535
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.290
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.251
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.298
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.989
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.672
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.838
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.064
azure,Command acceptance,2,68.68,2061,0,0.0000,,15.778
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.929
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.531
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.749
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.363
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.238
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.383
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.323
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.604
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.482
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.633
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.122
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.876
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.504
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.812
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.778
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.018
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.919
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.878
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.493
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.035
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.951
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.552
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.835
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.037
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.217
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.380
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.411
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.572
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.757
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.215
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.627
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.743
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.614
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.953
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.165
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.710
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.711
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.102
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.454
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.604
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.060
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.822
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.939
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.082
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.488
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.266
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.405
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.638
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.071
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.811
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.817
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.438
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.096
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.914
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.601
azure,Command acceptance,2,68.68,2061,0,0.0000,,41.712
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.997
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.382
azure,Command acceptance,2,68.68,2061,0,0.0000,,44.603
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.495
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.175
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.299
