substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.061
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.332
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.004
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.457
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.277
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.456
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.930
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.138
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.018
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.497
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.041
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.441
azure,Command acceptance,2,80.62,2420,0,0.0000,,39.274
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.023
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.228
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.137
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.380
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.290
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.120
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.303
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.489
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.278
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.887
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.190
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.642
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.168
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.675
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.571
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.034
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.804
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.230
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.936
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.391
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.311
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.250
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.296
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.496
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.549
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.323
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.045
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.456
azure,Command acceptance,2,80.62,2420,0,0.0000,,40.176
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.834
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.116
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.162
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.622
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.744
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.188
azure,Command acceptance,2,80.62,2420,0,0.0000,,43.562
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.289
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.851
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.646
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.273
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.827
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.896
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.171
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.410
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.795
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.845
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.829
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.036
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.004
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.563
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.669
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.847
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.233
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.786
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.749
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.246
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.999
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.017
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.901
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.143
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.449
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.258
azure,Command acceptance,2,80.62,2420,0,0.0000,,35.931
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.742
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.210
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.378
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.213
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.803
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.384
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.697
azure,Command acceptance,2,80.62,2420,0,0.0000,,36.573
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.695
azure,Command acceptance,2,80.62,2420,0,0.0000,,39.010
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.670
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.989
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.310
azure,Command acceptance,2,80.62,2420,0,0.0000,,43.802
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.241
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.791
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.841
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.835
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.069
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.134
azure,Command acceptance,2,80.62,2420,0,0.0000,,37.859
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.412
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.214
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.718
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.747
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.922
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.785
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.309
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.559
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.846
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.938
azure,Command acceptance,2,80.62,2420,0,0.0000,,39.357
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.512
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.913
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.595
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.206
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.889
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.642
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.714
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.523
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.442
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.069
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.494
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.978
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.369
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.865
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.720
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.936
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.770
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.635
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.231
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.085
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.518
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.016
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.803
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.697
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.362
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.277
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.130
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.479
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.332
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.100
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.030
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.188
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.975
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.420
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.991
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.665
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.803
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.331
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.818
azure,Command acceptance,2,80.62,2420,0,0.0000,,35.950
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.832
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.295
azure,Command acceptance,2,80.62,2420,0,0.0000,,42.486
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.154
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.581
azure,Command acceptance,2,80.62,2420,0,0.0000,,35.854
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.049
azure,Command acceptance,2,80.62,2420,0,0.0000,,36.055
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.903
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.494
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.947
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.304
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.765
azure,Command acceptance,2,80.62,2420,0,0.0000,,41.100
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.557
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.735
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.885
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.425
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.100
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.672
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.589
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.728
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.320
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.892
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.535
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.209
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.544
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.462
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.104
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.309
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.788
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.836
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.739
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.379
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.202
azure,Command acceptance,2,80.62,2420,0,0.0000,,126.778
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.676
azure,Command acceptance,2,80.62,2420,0,0.0000,,41.280
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.441
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.148
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.441
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.134
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.671
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.503
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.665
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.483
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.105
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.375
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.124
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.375
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.327
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.948
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.080
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.314
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.248
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.946
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.764
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.393
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.577
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.463
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.707
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.690
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.888
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.660
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.618
azure,Command acceptance,2,80.62,2420,0,0.0000,,37.887
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.924
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.510
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.665
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.228
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.125
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.466
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.994
azure,Command acceptance,2,80.62,2420,0,0.0000,,131.256
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.390
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.904
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.632
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.549
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.497
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.358
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.286
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.008
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.436
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.245
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.636
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.659
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.521
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.674
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.027
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.034
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.420
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.938
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.454
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.014
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.663
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.918
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.015
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.923
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.387
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.732
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.096
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.365
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.795
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.231
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.569
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.683
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.555
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.833
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.521
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.224
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.688
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.137
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.125
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.838
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.756
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.716
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.254
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.286
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.069
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.890
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.189
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.997
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.670
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.204
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.970
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.715
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.257
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.354
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.016
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.382
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.128
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.444
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.686
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.303
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.583
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.385
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.566
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.256
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.935
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.264
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.040
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.773
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.644
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.853
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.165
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.876
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.911
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.551
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.612
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.210
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.377
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.489
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.503
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.683
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.091
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.136
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.501
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.830
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.750
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.988
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.355
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.730
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.115
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.124
azure,Command acceptance,2,80.62,2420,0,0.0000,,14.675
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.173
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.985
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.526
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.553
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.914
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.537
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.868
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.701
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.738
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.814
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.212
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.661
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.417
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.556
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.413
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.974
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.364
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.313
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.478
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.972
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.287
azure,Command acceptance,2,80.62,2420,0,0.0000,,14.782
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.442
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.525
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.325
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.496
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.143
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.845
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.914
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.272
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.637
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.945
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.119
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.828
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.413
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.639
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.128
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.472
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.003
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.632
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.553
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.441
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.629
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.677
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.829
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.859
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.041
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.519
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.512
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.145
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.589
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.483
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.813
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.337
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.208
azure,Command acceptance,2,80.62,2420,0,0.0000,,14.775
