substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.971
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.481
azure,Command acceptance,2,73.69,2212,0,0.0000,,47.813
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.266
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.179
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.725
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.832
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.538
azure,Command acceptance,2,73.69,2212,0,0.0000,,43.953
azure,Command acceptance,2,73.69,2212,0,0.0000,,65.031
azure,Command acceptance,2,73.69,2212,0,0.0000,,135.719
azure,Command acceptance,2,73.69,2212,0,0.0000,,42.670
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.530
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.054
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.436
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.429
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.191
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.179
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.836
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.856
azure,Command acceptance,2,73.69,2212,0,0.0000,,36.983
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.166
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.907
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.811
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.856
azure,Command acceptance,2,73.69,2212,0,0.0000,,38.171
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.176
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.024
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.953
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.447
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.862
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.140
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.788
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.773
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.895
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.096
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.205
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.948
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.504
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.050
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.639
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.965
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.740
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.509
azure,Command acceptance,2,73.69,2212,0,0.0000,,39.719
azure,Command acceptance,2,73.69,2212,0,0.0000,,37.080
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.148
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.298
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.287
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.156
azure,Command acceptance,2,73.69,2212,0,0.0000,,38.396
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.902
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.227
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.777
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.034
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.122
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.533
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.695
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.189
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.086
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.551
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.528
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.808
azure,Command acceptance,2,73.69,2212,0,0.0000,,40.828
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.279
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.782
azure,Command acceptance,2,73.69,2212,0,0.0000,,38.411
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.904
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.243
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.657
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.198
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.523
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.210
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.744
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.076
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.088
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.805
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.861
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.784
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.985
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.907
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.864
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.511
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.944
azure,Command acceptance,2,73.69,2212,0,0.0000,,36.426
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.141
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.634
azure,Command acceptance,2,73.69,2212,0,0.0000,,41.468
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.709
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.299
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.594
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.858
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.755
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.552
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.904
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.981
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.626
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.964
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.337
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.649
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.526
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.996
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.053
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.727
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.123
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.496
azure,Command acceptance,2,73.69,2212,0,0.0000,,40.575
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.660
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.799
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.046
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.225
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.116
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.040
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.517
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.907
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.917
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.606
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.869
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.431
azure,Command acceptance,2,73.69,2212,0,0.0000,,39.724
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.493
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.919
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.358
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.591
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.204
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.203
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.928
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.322
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.239
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.160
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.891
azure,Command acceptance,2,73.69,2212,0,0.0000,,39.605
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.487
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.921
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.744
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.636
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.773
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.578
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.946
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.516
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.582
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.286
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.285
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.066
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.835
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.779
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.381
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.382
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.630
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.759
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.740
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.088
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.712
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.997
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.788
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.421
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.335
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.655
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.837
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.621
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.585
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.717
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.955
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.320
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.899
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.000
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.627
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.943
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.536
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.733
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.863
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.948
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.304
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.608
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.660
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.576
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.036
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.334
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.832
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.621
azure,Command acceptance,2,73.69,2212,0,0.0000,,40.318
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.677
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.893
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.898
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.180
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.080
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.988
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.710
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.332
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.600
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.216
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.049
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.917
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.428
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.957
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.002
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.290
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.727
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.826
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.000
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.106
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.669
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.061
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.606
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.051
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.478
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.113
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.350
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.972
azure,Command acceptance,2,73.69,2212,0,0.0000,,43.257
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.360
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.505
azure,Command acceptance,2,73.69,2212,0,0.0000,,36.725
azure,Command acceptance,2,73.69,2212,0,0.0000,,36.941
azure,Command acceptance,2,73.69,2212,0,0.0000,,39.430
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.488
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.287
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.226
azure,Command acceptance,2,73.69,2212,0,0.0000,,40.329
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.730
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.766
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.028
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.947
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.261
azure,Command acceptance,2,73.69,2212,0,0.0000,,44.312
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.985
azure,Command acceptance,2,73.69,2212,0,0.0000,,41.694
azure,Command acceptance,2,73.69,2212,0,0.0000,,338.304
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.111
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.116
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.351
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.677
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.586
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.596
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.252
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.188
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.704
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.478
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.068
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.103
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.787
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.735
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.271
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.480
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.665
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.109
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.938
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.931
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.653
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.116
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.123
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.528
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.470
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.805
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.083
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.360
azure,Command acceptance,2,73.69,2212,0,0.0000,,38.794
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.072
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.084
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.571
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.291
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.919
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.047
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.027
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.786
azure,Command acceptance,2,73.69,2212,0,0.0000,,38.404
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.105
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.962
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.717
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.579
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.212
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.220
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.070
azure,Command acceptance,2,73.69,2212,0,0.0000,,15.723
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.382
azure,Command acceptance,2,73.69,2212,0,0.0000,,15.403
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.849
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.768
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.542
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.990
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.076
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.401
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.337
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.338
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.868
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.977
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.659
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.450
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.179
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.456
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.010
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.402
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.595
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.071
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.654
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.114
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.684
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.247
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.413
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.974
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.577
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.506
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.972
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.049
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.765
azure,Command acceptance,2,73.69,2212,0,0.0000,,15.197
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.200
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.993
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.828
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.377
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.539
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.221
azure,Command acceptance,2,73.69,2212,0,0.0000,,37.196
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.366
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.540
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.460
azure,Command acceptance,2,73.69,2212,0,0.0000,,37.355
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.889
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.837
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.189
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.735
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.492
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.738
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.837
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.576
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.298
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.657
azure,Command acceptance,2,73.69,2212,0,0.0000,,38.767
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.728
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.202
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.814
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.562
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.538
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.692
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.888
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.319
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.316
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.827
azure,Command acceptance,2,73.69,2212,0,0.0000,,37.389
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.456
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.546
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.158
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.935
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.417
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.049
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.480
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.816
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.384
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.337
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.618
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.251
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.631
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.136
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.554
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.342
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.858
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.836
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.058
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.639
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.232
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.182
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.831
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.903
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.779
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.325
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.954
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.888
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.635
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.609
