substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,1,24.773
kafkapostgres,Commands,1,22.984
kafkapostgres,Commands,1,20.302
kafkapostgres,Commands,1,19.828
kafkapostgres,Commands,1,24.977
kafkapostgres,Commands,1,26.772
kafkapostgres,Commands,1,19.138
kafkapostgres,Commands,1,23.307
kafkapostgres,Commands,1,20.668
kafkapostgres,Commands,1,23.511
kafkapostgres,Commands,1,23.023
kafkapostgres,Commands,1,26.214
kafkapostgres,Commands,1,24.088
kafkapostgres,Commands,1,18.572
kafkapostgres,Commands,1,24.199
kafkapostgres,Commands,1,24.060
kafkapostgres,Commands,1,27.202
kafkapostgres,Commands,1,14.608
kafkapostgres,Commands,1,16.222
kafkapostgres,Commands,1,22.265
kafkapostgres,Commands,1,25.833
kafkapostgres,Commands,1,23.539
kafkapostgres,Commands,1,18.848
kafkapostgres,Commands,1,22.767
kafkapostgres,Commands,1,19.547
kafkapostgres,Commands,1,24.237
kafkapostgres,Commands,1,30.135
kafkapostgres,Commands,1,21.086
kafkapostgres,Commands,1,26.913
kafkapostgres,Commands,1,28.515
kafkapostgres,Commands,1,42.329
kafkapostgres,Commands,1,25.494
kafkapostgres,Commands,1,16.480
kafkapostgres,Commands,1,23.248
kafkapostgres,Commands,1,11.853
kafkapostgres,Commands,1,16.748
kafkapostgres,Commands,1,27.098
kafkapostgres,Commands,1,27.934
kafkapostgres,Commands,1,13.357
kafkapostgres,Commands,1,12.341
kafkapostgres,Commands,1,14.814
kafkapostgres,Commands,1,23.037
kafkapostgres,Commands,1,28.694
kafkapostgres,Commands,1,20.471
kafkapostgres,Commands,1,24.663
kafkapostgres,Commands,1,23.549
kafkapostgres,Commands,1,14.347
kafkapostgres,Commands,1,24.021
kafkapostgres,Commands,1,12.455
kafkapostgres,Commands,1,30.425
kafkapostgres,Commands,1,19.920
kafkapostgres,Commands,1,27.109
kafkapostgres,Commands,1,21.505
kafkapostgres,Commands,1,22.198
kafkapostgres,Commands,1,12.577
kafkapostgres,Commands,1,17.205
kafkapostgres,Commands,1,20.083
kafkapostgres,Commands,1,17.463
kafkapostgres,Commands,1,29.653
kafkapostgres,Commands,1,21.561
kafkapostgres,Commands,1,12.047
kafkapostgres,Commands,1,18.326
kafkapostgres,Commands,1,17.448
kafkapostgres,Commands,1,16.416
kafkapostgres,Commands,1,10.025
kafkapostgres,Commands,1,14.755
kafkapostgres,Commands,1,15.742
kafkapostgres,Commands,1,10.561
kafkapostgres,Commands,1,13.661
kafkapostgres,Commands,1,10.734
kafkapostgres,Commands,1,23.736
kafkapostgres,Commands,1,18.927
kafkapostgres,Commands,1,26.791
kafkapostgres,Commands,1,23.059
kafkapostgres,Commands,1,19.220
kafkapostgres,Commands,1,18.870
kafkapostgres,Commands,1,25.927
kafkapostgres,Commands,1,20.340
kafkapostgres,Commands,1,22.462
kafkapostgres,Commands,1,21.268
kafkapostgres,Commands,1,22.689
kafkapostgres,Commands,1,22.260
kafkapostgres,Commands,1,25.548
kafkapostgres,Commands,1,27.097
kafkapostgres,Commands,1,30.526
kafkapostgres,Commands,1,28.169
kafkapostgres,Commands,1,24.122
kafkapostgres,Commands,1,24.532
kafkapostgres,Commands,1,22.309
kafkapostgres,Commands,1,24.815
kafkapostgres,Commands,1,21.752
kafkapostgres,Commands,1,22.250
kafkapostgres,Commands,1,25.693
kafkapostgres,Commands,1,23.584
kafkapostgres,Commands,1,17.938
kafkapostgres,Commands,1,21.525
kafkapostgres,Commands,1,21.252
kafkapostgres,Commands,1,25.033
kafkapostgres,Commands,1,17.072
kafkapostgres,Commands,1,11.756
kafkapostgres,Commands,1,13.206
kafkapostgres,Commands,1,17.617
kafkapostgres,Commands,1,16.016
kafkapostgres,Commands,1,11.890
kafkapostgres,Commands,1,15.775
kafkapostgres,Commands,1,11.412
kafkapostgres,Commands,1,13.725
kafkapostgres,Commands,1,11.761
kafkapostgres,Commands,1,13.725
kafkapostgres,Commands,1,21.969
kafkapostgres,Commands,1,20.893
kafkapostgres,Commands,1,24.296
kafkapostgres,Commands,1,12.702
kafkapostgres,Commands,1,11.847
kafkapostgres,Commands,1,12.148
kafkapostgres,Commands,1,35.776
kafkapostgres,Commands,1,13.151
kafkapostgres,Commands,1,10.933
kafkapostgres,Commands,1,16.170
kafkapostgres,Commands,1,15.333
kafkapostgres,Commands,1,14.114
kafkapostgres,Commands,1,27.733
kafkapostgres,Commands,1,17.115
kafkapostgres,Commands,1,13.204
kafkapostgres,Commands,1,12.168
kafkapostgres,Commands,1,14.145
kafkapostgres,Commands,1,20.730
kafkapostgres,Commands,1,12.098
kafkapostgres,Commands,1,11.154
kafkapostgres,Commands,1,17.817
kafkapostgres,Commands,1,23.033
kafkapostgres,Commands,1,16.516
kafkapostgres,Commands,1,13.052
kafkapostgres,Commands,1,10.461
kafkapostgres,Commands,1,13.707
kafkapostgres,Commands,1,12.755
kafkapostgres,Commands,1,9.792
kafkapostgres,Commands,1,20.144
kafkapostgres,Commands,1,14.861
kafkapostgres,Commands,1,8.253
kafkapostgres,Commands,1,14.800
kafkapostgres,Commands,1,14.885
kafkapostgres,Commands,1,17.830
kafkapostgres,Commands,1,14.810
kafkapostgres,Commands,1,21.870
kafkapostgres,Commands,1,22.405
kafkapostgres,Commands,1,21.394
kafkapostgres,Commands,1,27.561
kafkapostgres,Commands,1,26.856
kafkapostgres,Commands,1,19.331
kafkapostgres,Commands,1,15.830
kafkapostgres,Commands,1,16.244
kafkapostgres,Commands,1,19.527
kafkapostgres,Commands,1,22.477
kafkapostgres,Commands,1,38.529
kafkapostgres,Commands,1,22.263
kafkapostgres,Commands,1,14.172
kafkapostgres,Commands,1,21.909
kafkapostgres,Commands,1,19.651
kafkapostgres,Commands,1,14.416
kafkapostgres,Commands,1,12.481
kafkapostgres,Commands,1,10.197
kafkapostgres,Commands,1,13.674
kafkapostgres,Commands,1,16.062
kafkapostgres,Commands,1,14.376
kafkapostgres,Commands,1,17.458
kafkapostgres,Commands,1,11.761
kafkapostgres,Commands,1,11.156
kafkapostgres,Commands,1,14.816
kafkapostgres,Commands,1,14.254
kafkapostgres,Commands,1,10.261
kafkapostgres,Commands,1,13.331
kafkapostgres,Commands,1,21.043
kafkapostgres,Commands,1,15.291
kafkapostgres,Commands,1,11.011
kafkapostgres,Commands,1,14.750
kafkapostgres,Commands,1,10.434
kafkapostgres,Commands,1,18.451
kafkapostgres,Commands,1,20.519
kafkapostgres,Commands,1,11.297
kafkapostgres,Commands,1,10.690
kafkapostgres,Commands,1,16.166
kafkapostgres,Commands,1,9.412
kafkapostgres,Commands,1,9.526
kafkapostgres,Commands,1,20.935
kafkapostgres,Commands,1,19.161
kafkapostgres,Commands,1,14.384
kafkapostgres,Commands,1,18.853
kafkapostgres,Commands,1,14.615
kafkapostgres,Commands,1,19.231
kafkapostgres,Commands,1,14.149
kafkapostgres,Commands,1,13.228
kafkapostgres,Commands,1,17.531
kafkapostgres,Commands,1,20.909
kafkapostgres,Commands,1,12.058
kafkapostgres,Commands,1,12.236
kafkapostgres,Commands,1,17.768
kafkapostgres,Commands,1,16.481
kafkapostgres,Commands,1,14.590
kafkapostgres,Commands,1,17.828
kafkapostgres,Commands,1,21.148
kafkapostgres,Commands,1,13.297
kafkapostgres,Commands,1,28.284
kafkapostgres,Commands,1,24.469
kafkapostgres,Commands,1,27.845
kafkapostgres,Commands,1,21.703
kafkapostgres,Commands,1,22.015
kafkapostgres,Commands,1,30.156
kafkapostgres,Commands,1,22.864
kafkapostgres,Commands,1,25.737
kafkapostgres,Commands,1,18.621
kafkapostgres,Commands,1,17.741
kafkapostgres,Commands,1,22.464
kafkapostgres,Commands,1,29.633
kafkapostgres,Commands,1,25.615
kafkapostgres,Commands,1,22.247
kafkapostgres,Commands,1,22.358
kafkapostgres,Commands,1,24.936
kafkapostgres,Commands,1,23.840
kafkapostgres,Commands,1,19.823
kafkapostgres,Commands,1,22.518
kafkapostgres,Commands,1,21.115
kafkapostgres,Commands,1,23.376
kafkapostgres,Commands,1,20.360
kafkapostgres,Commands,1,24.872
kafkapostgres,Commands,1,25.407
kafkapostgres,Commands,1,27.179
kafkapostgres,Commands,1,21.073
kafkapostgres,Commands,1,26.468
kafkapostgres,Commands,1,28.481
kafkapostgres,Commands,1,19.399
kafkapostgres,Commands,1,20.563
kafkapostgres,Commands,1,24.822
kafkapostgres,Commands,1,23.334
kafkapostgres,Commands,1,27.371
kafkapostgres,Commands,1,24.229
kafkapostgres,Commands,1,25.409
kafkapostgres,Commands,1,23.082
kafkapostgres,Commands,1,21.027
kafkapostgres,Commands,1,20.934
kafkapostgres,Commands,1,21.781
kafkapostgres,Commands,1,25.062
kafkapostgres,Commands,1,18.445
kafkapostgres,Commands,1,14.824
kafkapostgres,Commands,1,11.551
kafkapostgres,Commands,1,13.496
kafkapostgres,Commands,1,21.962
kafkapostgres,Commands,1,21.318
kafkapostgres,Commands,1,21.253
kafkapostgres,Commands,1,12.576
kafkapostgres,Commands,1,15.887
kafkapostgres,Commands,1,15.760
kafkapostgres,Commands,1,10.294
kafkapostgres,Commands,1,14.623
kafkapostgres,Commands,1,45.202
kafkapostgres,Commands,1,9.472
kafkapostgres,Commands,1,8.365
kafkapostgres,Commands,1,8.298
kafkapostgres,Commands,1,8.006
kafkapostgres,Commands,1,7.119
kafkapostgres,Commands,1,8.833
kafkapostgres,Commands,1,8.898
kafkapostgres,Commands,1,7.469
kafkapostgres,Commands,1,9.171
kafkapostgres,Commands,1,9.464
kafkapostgres,Commands,1,10.825
kafkapostgres,Commands,1,6.971
kafkapostgres,Commands,1,8.239
kafkapostgres,Commands,1,5.220
kafkapostgres,Commands,1,7.231
kafkapostgres,Commands,1,5.368
kafkapostgres,Commands,1,6.645
kafkapostgres,Commands,1,6.270
kafkapostgres,Commands,1,6.560
kafkapostgres,Commands,1,13.968
kafkapostgres,Commands,1,8.220
kafkapostgres,Commands,1,8.924
kafkapostgres,Commands,1,9.399
kafkapostgres,Commands,1,5.584
kafkapostgres,Commands,1,7.415
kafkapostgres,Commands,1,5.536
kafkapostgres,Commands,1,4.026
kafkapostgres,Commands,1,8.376
kafkapostgres,Commands,1,9.375
kafkapostgres,Commands,1,8.526
kafkapostgres,Commands,1,5.144
kafkapostgres,Commands,1,6.414
kafkapostgres,Commands,1,5.148
kafkapostgres,Commands,1,6.500
kafkapostgres,Commands,1,7.928
kafkapostgres,Commands,1,5.854
kafkapostgres,Commands,1,5.821
kafkapostgres,Commands,1,10.585
kafkapostgres,Commands,1,5.132
kafkapostgres,Commands,1,11.694
kafkapostgres,Commands,1,14.470
kafkapostgres,Commands,1,14.751
kafkapostgres,Commands,1,12.393
kafkapostgres,Commands,1,11.763
kafkapostgres,Commands,1,9.606
kafkapostgres,Commands,1,9.593
kafkapostgres,Commands,1,9.204
kafkapostgres,Commands,1,10.808
kafkapostgres,Commands,1,18.613
kafkapostgres,Commands,1,12.877
kafkapostgres,Commands,1,12.707
kafkapostgres,Commands,1,7.777
kafkapostgres,Commands,1,11.251
kafkapostgres,Commands,1,12.700
kafkapostgres,Commands,1,10.255
kafkapostgres,Commands,1,15.417
kafkapostgres,Commands,1,11.704
kafkapostgres,Commands,1,17.090
kafkapostgres,Commands,1,10.290
kafkapostgres,Commands,1,12.564
kafkapostgres,Commands,1,14.549
kafkapostgres,Commands,1,11.299
kafkapostgres,Commands,1,10.689
kafkapostgres,Commands,1,10.079
kafkapostgres,Commands,1,10.104
kafkapostgres,Commands,1,15.184
kafkapostgres,Commands,1,13.631
kafkapostgres,Commands,1,10.652
kafkapostgres,Commands,1,4.382
kafkapostgres,Commands,1,5.190
kafkapostgres,Commands,1,9.688
kafkapostgres,Commands,1,5.118
kafkapostgres,Commands,1,7.769
kafkapostgres,Commands,1,6.838
kafkapostgres,Commands,1,10.935
kafkapostgres,Commands,1,13.994
kafkapostgres,Commands,1,15.462
kafkapostgres,Commands,1,14.851
kafkapostgres,Commands,1,9.986
kafkapostgres,Commands,1,11.268
kafkapostgres,Commands,1,12.186
kafkapostgres,Commands,1,10.734
kafkapostgres,Commands,1,10.079
kafkapostgres,Commands,1,11.710
kafkapostgres,Commands,1,12.456
kafkapostgres,Commands,1,9.638
kafkapostgres,Commands,1,11.957
kafkapostgres,Commands,1,12.841
kafkapostgres,Commands,1,10.776
kafkapostgres,Commands,1,9.495
kafkapostgres,Commands,1,11.445
kafkapostgres,Commands,1,11.574
kafkapostgres,Commands,1,9.353
kafkapostgres,Commands,1,13.724
kafkapostgres,Commands,1,13.567
kafkapostgres,Commands,1,16.495
kafkapostgres,Commands,1,10.713
kafkapostgres,Commands,1,10.037
kafkapostgres,Commands,1,13.735
kafkapostgres,Commands,1,11.797
kafkapostgres,Commands,1,9.498
kafkapostgres,Commands,1,10.433
kafkapostgres,Commands,1,14.652
kafkapostgres,Commands,1,17.091
kafkapostgres,Commands,1,12.395
kafkapostgres,Commands,1,10.009
kafkapostgres,Commands,1,9.300
kafkapostgres,Commands,1,9.966
kafkapostgres,Commands,1,11.246
kafkapostgres,Commands,1,11.830
kafkapostgres,Commands,1,13.684
kafkapostgres,Commands,1,12.732
kafkapostgres,Commands,1,9.288
kafkapostgres,Commands,1,9.147
kafkapostgres,Commands,1,9.886
kafkapostgres,Commands,1,11.117
kafkapostgres,Commands,1,11.746
kafkapostgres,Commands,1,11.237
kafkapostgres,Commands,1,12.577
kafkapostgres,Commands,1,9.718
kafkapostgres,Commands,1,10.568
kafkapostgres,Commands,1,10.148
kafkapostgres,Commands,1,9.465
kafkapostgres,Commands,1,10.870
kafkapostgres,Commands,1,9.379
kafkapostgres,Commands,1,10.037
kafkapostgres,Commands,1,11.351
kafkapostgres,Commands,1,9.475
kafkapostgres,Commands,1,10.530
kafkapostgres,Commands,1,10.489
kafkapostgres,Commands,1,13.071
kafkapostgres,Commands,1,12.861
kafkapostgres,Commands,1,14.741
kafkapostgres,Commands,1,9.566
kafkapostgres,Commands,1,10.294
kafkapostgres,Commands,1,8.502
kafkapostgres,Commands,1,9.284
kafkapostgres,Commands,1,9.664
kafkapostgres,Commands,1,15.021
kafkapostgres,Commands,1,10.328
kafkapostgres,Commands,1,10.096
kafkapostgres,Commands,1,21.685
kafkapostgres,Commands,1,12.799
kafkapostgres,Commands,1,11.873
kafkapostgres,Commands,1,10.749
kafkapostgres,Commands,1,10.526
kafkapostgres,Commands,1,12.668
kafkapostgres,Commands,1,15.294
kafkapostgres,Commands,1,16.181
kafkapostgres,Commands,1,9.713
kafkapostgres,Commands,1,10.779
kafkapostgres,Commands,1,10.512
kafkapostgres,Commands,1,10.321
kafkapostgres,Commands,1,10.792
kafkapostgres,Commands,1,10.062
kafkapostgres,Commands,1,12.514
kafkapostgres,Commands,1,9.209
kafkapostgres,Commands,1,9.910
kafkapostgres,Commands,1,13.530
kafkapostgres,Commands,1,14.849
kafkapostgres,Commands,1,13.799
kafkapostgres,Commands,1,13.011
kafkapostgres,Commands,1,13.328
kafkapostgres,Commands,1,8.363
kafkapostgres,Commands,1,8.953
kafkapostgres,Commands,1,8.611
kafkapostgres,Commands,1,16.436
kafkapostgres,Commands,1,6.936
kafkapostgres,Commands,1,3.735
kafkapostgres,Commands,1,4.941
kafkapostgres,Commands,1,9.056
kafkapostgres,Commands,1,15.146
kafkapostgres,Commands,1,9.515
kafkapostgres,Commands,1,7.884
kafkapostgres,Commands,1,15.676
kafkapostgres,Commands,1,15.190
kafkapostgres,Commands,1,13.161
kafkapostgres,Commands,1,10.213
kafkapostgres,Commands,1,10.780
kafkapostgres,Commands,1,9.778
kafkapostgres,Commands,1,9.831
kafkapostgres,Commands,1,10.245
kafkapostgres,Commands,1,11.961
kafkapostgres,Commands,1,12.469
kafkapostgres,Commands,1,10.235
kafkapostgres,Commands,1,9.155
kafkapostgres,Commands,1,20.373
kafkapostgres,Commands,1,11.231
kafkapostgres,Commands,1,14.259
kafkapostgres,Commands,1,11.681
kafkapostgres,Commands,1,8.178
kafkapostgres,Commands,1,8.135
kafkapostgres,Commands,1,13.991
kafkapostgres,Commands,1,16.776
kafkapostgres,Commands,1,10.096
kafkapostgres,Commands,1,9.478
kafkapostgres,Commands,1,10.030
kafkapostgres,Commands,1,10.595
kafkapostgres,Commands,1,9.717
kafkapostgres,Commands,1,17.056
kafkapostgres,Commands,1,10.418
kafkapostgres,Commands,1,12.412
kafkapostgres,Commands,1,10.704
kafkapostgres,Commands,1,8.355
kafkapostgres,Commands,1,13.081
kafkapostgres,Commands,1,14.437
kafkapostgres,Commands,1,7.579
kafkapostgres,Commands,1,8.882
kafkapostgres,Commands,1,7.423
kafkapostgres,Commands,1,10.002
kafkapostgres,Commands,1,8.954
kafkapostgres,Commands,1,5.408
kafkapostgres,Commands,1,13.257
kafkapostgres,Commands,1,11.091
kafkapostgres,Commands,1,7.739
kafkapostgres,Commands,1,5.776
kafkapostgres,Commands,1,7.263
kafkapostgres,Commands,1,7.758
kafkapostgres,Commands,1,10.281
kafkapostgres,Commands,1,6.608
kafkapostgres,Commands,1,9.866
kafkapostgres,Commands,1,7.735
kafkapostgres,Commands,1,4.914
kafkapostgres,Commands,1,5.047
kafkapostgres,Commands,1,6.476
kafkapostgres,Commands,1,5.763
kafkapostgres,Commands,1,7.350
kafkapostgres,Commands,1,8.091
kafkapostgres,Commands,1,9.516
kafkapostgres,Commands,1,10.836
kafkapostgres,Commands,1,8.634
kafkapostgres,Commands,1,6.095
kafkapostgres,Commands,1,5.903
kafkapostgres,Commands,1,4.290
kafkapostgres,Commands,1,4.379
kafkapostgres,Commands,1,4.855
kafkapostgres,Commands,1,7.156
kafkapostgres,Commands,1,6.987
kafkapostgres,Commands,1,5.493
kafkapostgres,Commands,1,9.971
kafkapostgres,Commands,1,7.118
kafkapostgres,Commands,1,5.341
kafkapostgres,Commands,1,5.508
kafkapostgres,Commands,1,9.891
kafkapostgres,Commands,1,9.647
kafkapostgres,Commands,1,7.423
kafkapostgres,Commands,1,10.168
kafkapostgres,Commands,1,14.491
kafkapostgres,Commands,1,10.042
kafkapostgres,Commands,1,8.810
kafkapostgres,Commands,1,10.061
kafkapostgres,Commands,1,15.675
kafkapostgres,Commands,1,15.870
kafkapostgres,Commands,1,11.363
kafkapostgres,Commands,1,10.031
kafkapostgres,Commands,1,10.818
kafkapostgres,Commands,1,11.191
kafkapostgres,Commands,1,10.236
kafkapostgres,Commands,1,12.505
kafkapostgres,Commands,1,15.996
kafkapostgres,Commands,1,10.793
kafkapostgres,Commands,1,8.747
kafkapostgres,Commands,1,10.837
kafkapostgres,Commands,1,16.018
kafkapostgres,Commands,1,11.857
kafkapostgres,Commands,1,10.877
kafkapostgres,Commands,1,10.773
kafkapostgres,Commands,1,10.492
kafkapostgres,Commands,1,10.867
kafkapostgres,Commands,1,10.774
kafkapostgres,Commands,1,14.791
kafkapostgres,Commands,1,10.549
kafkapostgres,Commands,1,10.229
kafkapostgres,Commands,1,15.629
kafkapostgres,Commands,1,11.386
kafkapostgres,Commands,1,11.794
kafkapostgres,Commands,1,12.154
kafkapostgres,Commands,1,9.429
kafkapostgres,Commands,1,10.716
kafkapostgres,Commands,1,9.039
kafkapostgres,Commands,1,15.785
kafkapostgres,Commands,1,12.975
kafkapostgres,Commands,1,9.197
kafkapostgres,Commands,1,8.825
kafkapostgres,Commands,1,8.854
kafkapostgres,Commands,1,9.967
kafkapostgres,Commands,1,9.781
kafkapostgres,Commands,1,22.169
kafkapostgres,Commands,1,13.824
kafkapostgres,Commands,1,9.712
kafkapostgres,Commands,1,13.828
kafkapostgres,Commands,1,9.981
kafkapostgres,Commands,1,9.244
kafkapostgres,Commands,1,9.867
kafkapostgres,Commands,1,10.018
kafkapostgres,Commands,1,11.839
kafkapostgres,Commands,1,16.902
kafkapostgres,Commands,1,15.885
kafkapostgres,Commands,1,10.983
kafkapostgres,Commands,1,9.880
kafkapostgres,Commands,1,10.020
kafkapostgres,Commands,1,9.875
kafkapostgres,Commands,1,12.548
kafkapostgres,Commands,1,12.511
kafkapostgres,Commands,1,9.588
kafkapostgres,Commands,1,9.623
kafkapostgres,Commands,1,10.480
kafkapostgres,Commands,1,12.511
kafkapostgres,Commands,1,14.573
kafkapostgres,Commands,1,13.078
kafkapostgres,Commands,1,11.138
kafkapostgres,Commands,1,8.906
kafkapostgres,Commands,1,13.463
kafkapostgres,Commands,1,14.934
kafkapostgres,Commands,1,8.097
kafkapostgres,Commands,1,9.607
kafkapostgres,Commands,1,10.911
kafkapostgres,Commands,1,8.178
kafkapostgres,Commands,1,11.595
kafkapostgres,Commands,1,10.693
kafkapostgres,Commands,1,10.084
kafkapostgres,Commands,1,10.441
kafkapostgres,Commands,1,14.216
kafkapostgres,Commands,1,10.334
kafkapostgres,Commands,1,9.986
kafkapostgres,Commands,1,13.407
kafkapostgres,Commands,1,10.927
kafkapostgres,Commands,1,9.318
kafkapostgres,Commands,1,17.357
kafkapostgres,Commands,1,10.822
kafkapostgres,Commands,1,16.746
kafkapostgres,Commands,1,13.966
kafkapostgres,Commands,1,18.418
kafkapostgres,Commands,1,14.947
kafkapostgres,Commands,1,12.747
kafkapostgres,Commands,1,11.918
kafkapostgres,Commands,1,9.676
kafkapostgres,Commands,1,9.795
kafkapostgres,Commands,1,11.078
kafkapostgres,Commands,1,21.143
kafkapostgres,Commands,1,16.596
kafkapostgres,Commands,1,12.223
kafkapostgres,Commands,1,9.286
kafkapostgres,Commands,1,9.556
kafkapostgres,Commands,1,8.440
kafkapostgres,Commands,1,10.278
kafkapostgres,Commands,1,12.405
kafkapostgres,Commands,1,10.126
kafkapostgres,Commands,1,8.455
kafkapostgres,Commands,1,5.444
kafkapostgres,Commands,1,9.635
kafkapostgres,Commands,1,7.557
kafkapostgres,Commands,1,38.441
kafkapostgres,Commands,1,7.639
kafkapostgres,Commands,1,4.916
kafkapostgres,Commands,1,3.908
kafkapostgres,Commands,1,4.974
kafkapostgres,Commands,1,9.607
kafkapostgres,Commands,1,11.493
kafkapostgres,Commands,1,7.031
kafkapostgres,Commands,1,7.851
kafkapostgres,Commands,1,5.494
kafkapostgres,Commands,1,7.515
kafkapostgres,Commands,1,6.579
kafkapostgres,Commands,1,5.246
kafkapostgres,Commands,1,9.575
kafkapostgres,Commands,1,10.546
kafkapostgres,Commands,1,7.874
kafkapostgres,Commands,1,6.540
kafkapostgres,Commands,1,6.643
kafkapostgres,Commands,1,6.724
kafkapostgres,Commands,1,8.150
kafkapostgres,Commands,1,8.150
kafkapostgres,Commands,1,6.865
kafkapostgres,Commands,1,8.657
kafkapostgres,Commands,1,6.529
kafkapostgres,Commands,1,6.563
kafkapostgres,Commands,1,7.453
kafkapostgres,Commands,1,7.400
kafkapostgres,Commands,1,8.848
kafkapostgres,Commands,1,14.284
kafkapostgres,Commands,1,10.749
kafkapostgres,Commands,1,11.982
kafkapostgres,Commands,1,11.959
kafkapostgres,Commands,1,14.211
kafkapostgres,Commands,1,13.367
kafkapostgres,Commands,1,9.544
kafkapostgres,Commands,1,6.835
kafkapostgres,Commands,1,7.576
kafkapostgres,Commands,1,8.944
kafkapostgres,Commands,1,8.835
kafkapostgres,Commands,1,9.415
